project,model,function,test_case_count,line_coverage,branch_coverage,covered_line,total_line,covered_branch,total_branch
flask,pytest_gpt5nano,src/flask/json/__init__.py:load,2,100.0,100.0,3,3,2,2
flask,pytest_gpt5nano,src/flask/cli.py:FlaskGroup.make_context,3,100.0,100.0,4,4,2,2
flask,pytest_gpt5nano,src/flask/cli.py:locate_app,4,100.0,100.0,12,12,6,6
flask,pytest_DSv3.2,src/flask/json/tag.py:TagDict.to_json,17,0.0,0.0,0,2,0,0
flask,pytest_DSv3.2,src/flask/json/tag.py:TaggedJSONSerializer.tag,24,100.0,100.0,4,4,4,4
flask,pytest_DSv3.2,src/flask/json/tag.py:TagDict.check,21,100.0,0.0,1,1,0,0
flask,pytest_DSv3.2,src/flask/json/tag.py:TaggedJSONSerializer.register,13,100.0,100.0,9,9,6,6
flask,pytest_DSv3.2,src/flask/sansio/scaffold.py:Scaffold.url_defaults,11,0.0,0.0,0,2,0,0
flask,pytest_DSv3.2,src/flask/sansio/blueprints.py:Blueprint.app_template_global,20,100.0,100.0,5,5,2,2
flask,pytest_DSv3.2,src/flask/sansio/scaffold.py:Scaffold.url_value_preprocessor,11,0.0,0.0,0,2,0,0
flask,pytest_DSv3.2,src/flask/sansio/scaffold.py:setupmethod,11,100.0,0.0,3,3,0,0
flask,pytest_DSv3.2,src/flask/sansio/blueprints.py:Blueprint.teardown_app_request,10,100.0,0.0,2,2,0,0
flask,pytest_DSv3.2,src/flask/views.py:MethodView.dispatch_request,16,100.0,100.0,5,5,2,2
flask,pytest_DSv3.2,src/flask/views.py:View.as_view,20,100.0,100.0,17,17,6,6
flask,pytest_DSv3.2,src/flask/sansio/blueprints.py:Blueprint.app_url_value_preprocessor,11,100.0,0.0,2,2,0,0
flask,pytest_DSv3.2,src/flask/sansio/app.py:App.name,11,100.0,100.0,6,6,4,4
flask,pytest_DSv3.2,src/flask/sansio/app.py:App.select_jinja_autoescape,26,100.0,100.0,3,3,2,2
flask,pytest_DSv3.2,src/flask/sansio/app.py:App.add_template_filter,12,100.0,0.0,1,1,0,0
flask,pytest_DSv3.2,src/flask/testing.py:FlaskCliRunner.invoke,16,100.0,75.0,5,5,3,4
flask,pytest_DSv3.2,src/flask/testing.py:FlaskClient.open,17,0.0,0.0,0,17,0,8
flask,pytest_DSv3.2,src/flask/json/provider.py:JSONProvider.response,12,100.0,0.0,2,2,0,0
flask,pytest_DSv3.2,src/flask/json/provider.py:DefaultJSONProvider.response,22,0.0,0.0,0,6,0,2
flask,pytest_DSv3.2,src/flask/json/__init__.py:dumps,12,100.0,100.0,4,4,2,2
flask,pytest_DSv3.2,src/flask/json/provider.py:DefaultJSONProvider.dumps,19,0.0,0.0,0,4,0,0
flask,pytest_DSv3.2,src/flask/json/__init__.py:loads,18,100.0,100.0,3,3,2,2
flask,pytest_DSv3.2,src/flask/blueprints.py:Blueprint.send_static_file,10,100.0,100.0,4,4,2,2
flask,pytest_DSv3.2,src/flask/blueprints.py:Blueprint.open_resource,16,100.0,100.0,6,6,4,4
flask,pytest_DSv3.2,src/flask/blueprints.py:Blueprint.get_send_file_max_age,13,0.0,0.0,0,6,0,4
flask,pytest_DSv3.2,src/flask/json/__init__.py:load,20,100.0,100.0,3,3,2,2
flask,pytest_DSv3.2,src/flask/cli.py:locate_app,17,100.0,100.0,12,12,6,6
flask,pytest_DSv3.2,src/flask/cli.py:FlaskGroup.make_context,21,100.0,100.0,4,4,2,2
flask,unittest_qwen,src/flask/json/tag.py:TagDict.check,9,100.0,0.0,1,1,0,0
flask,unittest_qwen,src/flask/json/tag.py:TagDict.to_json,7,0.0,0.0,0,2,0,0
flask,unittest_qwen,src/flask/json/tag.py:TaggedJSONSerializer.tag,6,100.0,100.0,4,4,4,4
flask,unittest_qwen,src/flask/json/tag.py:TaggedJSONSerializer.register,6,100.0,100.0,9,9,6,6
flask,unittest_qwen,src/flask/sansio/scaffold.py:Scaffold.url_defaults,5,0.0,0.0,0,2,0,0
flask,unittest_qwen,src/flask/sansio/scaffold.py:setupmethod,5,100.0,0.0,3,3,0,0
flask,unittest_qwen,src/flask/sansio/scaffold.py:Scaffold.url_value_preprocessor,5,0.0,0.0,0,2,0,0
flask,unittest_qwen,src/flask/sansio/blueprints.py:Blueprint.app_template_global,12,100.0,100.0,5,5,2,2
flask,unittest_qwen,src/flask/sansio/blueprints.py:Blueprint.app_url_value_preprocessor,5,100.0,0.0,2,2,0,0
flask,unittest_qwen,src/flask/sansio/blueprints.py:Blueprint.teardown_app_request,5,100.0,0.0,2,2,0,0
flask,unittest_qwen,src/flask/views.py:View.as_view,9,94.12,100.0,16,17,6,6
flask,unittest_qwen,src/flask/views.py:MethodView.dispatch_request,9,0.0,0.0,0,5,0,2
flask,unittest_qwen,src/flask/sansio/app.py:App.select_jinja_autoescape,12,0.0,0.0,0,3,0,2
flask,unittest_qwen,src/flask/sansio/app.py:App.name,3,33.33,25.0,2,6,1,4
flask,unittest_qwen,src/flask/sansio/app.py:App.add_template_filter,6,0.0,0.0,0,1,0,0
flask,unittest_qwen,src/flask/testing.py:FlaskCliRunner.invoke,9,100.0,100.0,5,5,4,4
flask,unittest_qwen,src/flask/json/provider.py:JSONProvider.response,9,100.0,0.0,2,2,0,0
flask,unittest_qwen,src/flask/json/provider.py:DefaultJSONProvider.dumps,14,0.0,0.0,0,4,0,0
flask,unittest_qwen,src/flask/json/__init__.py:dumps,10,75.0,50.0,3,4,1,2
flask,unittest_qwen,src/flask/json/provider.py:DefaultJSONProvider.response,12,100.0,100.0,6,6,2,2
flask,unittest_qwen,src/flask/json/__init__.py:load,7,100.0,100.0,3,3,2,2
flask,unittest_qwen,src/flask/json/__init__.py:loads,13,66.67,50.0,2,3,1,2
flask,unittest_qwen,src/flask/testing.py:FlaskClient.open,13,0.0,0.0,0,17,0,8
flask,unittest_qwen,src/flask/blueprints.py:Blueprint.get_send_file_max_age,9,0.0,0.0,0,6,0,4
flask,unittest_qwen,src/flask/blueprints.py:Blueprint.send_static_file,8,100.0,100.0,4,4,2,2
flask,unittest_qwen,src/flask/cli.py:locate_app,8,100.0,100.0,12,12,6,6
flask,unittest_qwen,src/flask/blueprints.py:Blueprint.open_resource,11,100.0,100.0,6,6,4,4
flask,unittest_qwen,src/flask/cli.py:FlaskGroup.make_context,10,100.0,100.0,4,4,2,2
flask,pytest_gpt4o,src/flask/json/tag.py:TagDict.to_json,5,0.0,0.0,0,2,0,0
flask,pytest_gpt4o,src/flask/json/tag.py:TagDict.check,5,100.0,0.0,1,1,0,0
flask,pytest_gpt4o,src/flask/json/tag.py:TaggedJSONSerializer.tag,4,100.0,100.0,4,4,4,4
flask,pytest_gpt4o,src/flask/json/tag.py:TaggedJSONSerializer.register,5,100.0,100.0,9,9,6,6
flask,pytest_gpt4o,src/flask/sansio/scaffold.py:Scaffold.url_defaults,3,0.0,0.0,0,2,0,0
flask,pytest_gpt4o,src/flask/sansio/scaffold.py:setupmethod,3,100.0,0.0,3,3,0,0
flask,pytest_gpt4o,src/flask/sansio/scaffold.py:Scaffold.url_value_preprocessor,3,0.0,0.0,0,2,0,0
flask,pytest_gpt4o,src/flask/sansio/blueprints.py:Blueprint.app_template_global,5,100.0,100.0,5,5,2,2
flask,pytest_gpt4o,src/flask/sansio/blueprints.py:Blueprint.teardown_app_request,2,100.0,0.0,2,2,0,0
flask,pytest_gpt4o,src/flask/sansio/blueprints.py:Blueprint.app_url_value_preprocessor,1,100.0,0.0,2,2,0,0
flask,pytest_gpt4o,src/flask/views.py:View.as_view,4,100.0,100.0,17,17,6,6
flask,pytest_gpt4o,src/flask/views.py:MethodView.dispatch_request,4,100.0,100.0,5,5,2,2
flask,pytest_gpt4o,src/flask/sansio/app.py:App.select_jinja_autoescape,8,0.0,0.0,0,3,0,2
flask,pytest_gpt4o,src/flask/sansio/app.py:App.name,3,33.33,25.0,2,6,1,4
flask,pytest_gpt4o,src/flask/sansio/app.py:App.add_template_filter,3,0.0,0.0,0,1,0,0
flask,pytest_gpt4o,src/flask/testing.py:FlaskCliRunner.invoke,5,100.0,100.0,5,5,4,4
flask,pytest_gpt4o,src/flask/testing.py:FlaskClient.open,6,47.06,25.0,8,17,2,8
flask,pytest_gpt4o,src/flask/json/provider.py:JSONProvider.response,5,100.0,0.0,2,2,0,0
flask,pytest_gpt4o,src/flask/json/provider.py:DefaultJSONProvider.response,7,83.33,50.0,5,6,1,2
flask,pytest_gpt4o,src/flask/json/provider.py:DefaultJSONProvider.dumps,5,100.0,0.0,4,4,0,0
flask,pytest_gpt4o,src/flask/json/__init__.py:dumps,4,0.0,0.0,0,4,0,2
flask,pytest_gpt4o,src/flask/json/__init__.py:loads,4,0.0,0.0,0,3,0,2
flask,pytest_gpt4o,src/flask/json/__init__.py:load,4,0.0,0.0,0,3,0,2
flask,pytest_gpt4o,src/flask/blueprints.py:Blueprint.send_static_file,2,100.0,100.0,4,4,2,2
flask,pytest_gpt4o,src/flask/blueprints.py:Blueprint.open_resource,4,100.0,100.0,6,6,4,4
flask,pytest_gpt4o,src/flask/blueprints.py:Blueprint.get_send_file_max_age,3,100.0,100.0,6,6,4,4
flask,pytest_gpt4o,src/flask/cli.py:locate_app,5,0.0,0.0,0,12,0,6
flask,pytest_gpt4o,src/flask/cli.py:FlaskGroup.make_context,4,0.0,0.0,0,4,0,2
flask,unittest_DSv3.2,src/flask/json/tag.py:TagDict.check,8,100.0,0.0,1,1,0,0
flask,unittest_DSv3.2,src/flask/json/tag.py:TagDict.to_json,8,0.0,0.0,0,2,0,0
flask,unittest_DSv3.2,src/flask/json/tag.py:TaggedJSONSerializer.register,12,100.0,100.0,9,9,6,6
flask,unittest_DSv3.2,src/flask/json/tag.py:TaggedJSONSerializer.tag,19,100.0,100.0,4,4,4,4
flask,unittest_DSv3.2,src/flask/sansio/scaffold.py:Scaffold.url_defaults,12,0.0,0.0,0,2,0,0
flask,unittest_DSv3.2,src/flask/sansio/scaffold.py:Scaffold.url_value_preprocessor,12,0.0,0.0,0,2,0,0
flask,unittest_DSv3.2,src/flask/sansio/scaffold.py:setupmethod,9,100.0,0.0,3,3,0,0
flask,unittest_DSv3.2,src/flask/sansio/blueprints.py:Blueprint.teardown_app_request,6,100.0,0.0,2,2,0,0
flask,unittest_DSv3.2,src/flask/sansio/blueprints.py:Blueprint.app_url_value_preprocessor,5,100.0,0.0,2,2,0,0
flask,unittest_DSv3.2,src/flask/sansio/blueprints.py:Blueprint.app_template_global,11,100.0,100.0,5,5,2,2
flask,unittest_DSv3.2,src/flask/views.py:MethodView.dispatch_request,8,80.0,100.0,4,5,2,2
flask,unittest_DSv3.2,src/flask/sansio/app.py:App.select_jinja_autoescape,15,66.67,50.0,2,3,1,2
flask,unittest_DSv3.2,src/flask/views.py:View.as_view,15,100.0,100.0,17,17,6,6
flask,unittest_DSv3.2,src/flask/sansio/app.py:App.add_template_filter,12,100.0,0.0,1,1,0,0
flask,unittest_DSv3.2,src/flask/testing.py:FlaskCliRunner.invoke,9,0.0,0.0,0,5,0,4
flask,unittest_DSv3.2,src/flask/sansio/app.py:App.name,13,100.0,100.0,6,6,4,4
flask,unittest_DSv3.2,src/flask/json/__init__.py:dumps,13,100.0,100.0,4,4,2,2
flask,unittest_DSv3.2,src/flask/testing.py:FlaskClient.open,18,100.0,100.0,17,17,8,8
flask,unittest_DSv3.2,src/flask/json/provider.py:JSONProvider.response,10,100.0,0.0,2,2,0,0
flask,unittest_DSv3.2,src/flask/json/provider.py:DefaultJSONProvider.dumps,15,100.0,0.0,4,4,0,0
flask,unittest_DSv3.2,src/flask/json/provider.py:DefaultJSONProvider.response,18,100.0,100.0,6,6,2,2
flask,unittest_DSv3.2,src/flask/json/__init__.py:loads,13,100.0,100.0,3,3,2,2
flask,unittest_DSv3.2,src/flask/blueprints.py:Blueprint.send_static_file,10,100.0,100.0,4,4,2,2
flask,unittest_DSv3.2,src/flask/json/__init__.py:load,12,100.0,100.0,3,3,2,2
flask,unittest_DSv3.2,src/flask/blueprints.py:Blueprint.get_send_file_max_age,12,100.0,100.0,6,6,4,4
flask,unittest_DSv3.2,src/flask/blueprints.py:Blueprint.open_resource,15,100.0,100.0,6,6,4,4
flask,unittest_DSv3.2,src/flask/cli.py:locate_app,13,83.33,66.67,10,12,4,6
flask,unittest_DSv3.2,src/flask/cli.py:FlaskGroup.make_context,9,100.0,100.0,4,4,2,2
flask,pytest_qwen,src/flask/json/tag.py:TagDict.to_json,4,0.0,0.0,0,2,0,0
flask,pytest_qwen,src/flask/json/tag.py:TagDict.check,8,100.0,0.0,1,1,0,0
flask,pytest_qwen,src/flask/json/tag.py:TaggedJSONSerializer.register,6,100.0,100.0,9,9,6,6
flask,pytest_qwen,src/flask/json/tag.py:TaggedJSONSerializer.tag,10,100.0,100.0,4,4,4,4
flask,pytest_qwen,src/flask/sansio/scaffold.py:setupmethod,6,100.0,0.0,3,3,0,0
flask,pytest_qwen,src/flask/sansio/scaffold.py:Scaffold.url_value_preprocessor,3,0.0,0.0,0,2,0,0
flask,pytest_qwen,src/flask/sansio/blueprints.py:Blueprint.app_template_global,9,100.0,100.0,5,5,2,2
flask,pytest_qwen,src/flask/sansio/scaffold.py:Scaffold.url_defaults,4,0.0,0.0,0,2,0,0
flask,pytest_qwen,src/flask/sansio/blueprints.py:Blueprint.teardown_app_request,3,100.0,0.0,2,2,0,0
flask,pytest_qwen,src/flask/sansio/blueprints.py:Blueprint.app_url_value_preprocessor,5,100.0,0.0,2,2,0,0
flask,pytest_qwen,src/flask/sansio/app.py:App.select_jinja_autoescape,10,0.0,0.0,0,3,0,2
flask,pytest_qwen,src/flask/views.py:View.as_view,6,82.35,83.33,14,17,5,6
flask,pytest_qwen,src/flask/sansio/app.py:App.name,4,33.33,25.0,2,6,1,4
flask,pytest_qwen,src/flask/views.py:MethodView.dispatch_request,8,100.0,100.0,5,5,2,2
flask,pytest_qwen,src/flask/sansio/app.py:App.add_template_filter,6,0.0,0.0,0,1,0,0
flask,pytest_qwen,src/flask/testing.py:FlaskCliRunner.invoke,9,100.0,100.0,5,5,4,4
flask,pytest_qwen,src/flask/json/provider.py:DefaultJSONProvider.dumps,11,100.0,0.0,4,4,0,0
flask,pytest_qwen,src/flask/json/provider.py:JSONProvider.response,5,100.0,0.0,2,2,0,0
flask,pytest_qwen,src/flask/testing.py:FlaskClient.open,13,100.0,100.0,17,17,8,8
flask,pytest_qwen,src/flask/json/__init__.py:dumps,7,100.0,100.0,4,4,2,2
flask,pytest_qwen,src/flask/json/provider.py:DefaultJSONProvider.response,8,100.0,100.0,6,6,2,2
flask,pytest_qwen,src/flask/json/__init__.py:loads,7,100.0,100.0,3,3,2,2
flask,pytest_qwen,src/flask/blueprints.py:Blueprint.send_static_file,4,100.0,100.0,4,4,2,2
flask,pytest_qwen,src/flask/blueprints.py:Blueprint.get_send_file_max_age,6,0.0,0.0,0,6,0,4
flask,pytest_qwen,src/flask/json/__init__.py:load,7,100.0,100.0,3,3,2,2
flask,pytest_qwen,src/flask/blueprints.py:Blueprint.open_resource,10,100.0,100.0,6,6,4,4
flask,pytest_qwen,src/flask/cli.py:locate_app,6,91.67,83.33,11,12,5,6
flask,pytest_qwen,src/flask/cli.py:FlaskGroup.make_context,5,100.0,100.0,4,4,2,2
flask,unittest_qwen,src/flask/json/tag.py:TagDict.to_json,4,0.0,0.0,0,2,0,0
flask,unittest_qwen,src/flask/json/tag.py:TagDict.check,7,100.0,0.0,1,1,0,0
flask,unittest_qwen,src/flask/json/tag.py:TaggedJSONSerializer.tag,5,100.0,100.0,4,4,4,4
flask,unittest_qwen,src/flask/sansio/scaffold.py:Scaffold.url_defaults,4,0.0,0.0,0,2,0,0
flask,unittest_qwen,src/flask/sansio/scaffold.py:Scaffold.url_value_preprocessor,3,0.0,0.0,0,2,0,0
flask,unittest_qwen,src/flask/json/tag.py:TaggedJSONSerializer.register,6,100.0,100.0,9,9,6,6
flask,unittest_qwen,src/flask/sansio/blueprints.py:Blueprint.app_template_global,4,100.0,100.0,5,5,2,2
flask,unittest_qwen,src/flask/sansio/blueprints.py:Blueprint.teardown_app_request,4,100.0,0.0,2,2,0,0
flask,unittest_qwen,src/flask/sansio/scaffold.py:setupmethod,7,100.0,0.0,3,3,0,0
flask,unittest_qwen,src/flask/sansio/blueprints.py:Blueprint.app_url_value_preprocessor,4,100.0,0.0,2,2,0,0
flask,unittest_qwen,src/flask/sansio/app.py:App.select_jinja_autoescape,10,0.0,0.0,0,3,0,2
flask,unittest_qwen,src/flask/views.py:View.as_view,10,94.12,100.0,16,17,6,6
flask,unittest_qwen,src/flask/views.py:MethodView.dispatch_request,6,0.0,0.0,0,5,0,2
flask,unittest_qwen,src/flask/sansio/app.py:App.name,5,33.33,25.0,2,6,1,4
flask,unittest_qwen,src/flask/sansio/app.py:App.add_template_filter,6,0.0,0.0,0,1,0,0
flask,unittest_qwen,src/flask/testing.py:FlaskCliRunner.invoke,5,100.0,100.0,5,5,4,4
flask,unittest_qwen,src/flask/json/__init__.py:dumps,7,75.0,50.0,3,4,1,2
flask,unittest_qwen,src/flask/json/provider.py:DefaultJSONProvider.dumps,10,0.0,0.0,0,4,0,0
flask,unittest_qwen,src/flask/json/provider.py:JSONProvider.response,7,100.0,0.0,2,2,0,0
flask,unittest_qwen,src/flask/json/provider.py:DefaultJSONProvider.response,10,100.0,100.0,6,6,2,2
flask,unittest_qwen,src/flask/json/__init__.py:loads,8,66.67,50.0,2,3,1,2
flask,unittest_qwen,src/flask/blueprints.py:Blueprint.send_static_file,3,100.0,100.0,4,4,2,2
flask,unittest_qwen,src/flask/json/__init__.py:load,6,100.0,100.0,3,3,2,2
flask,unittest_qwen,src/flask/blueprints.py:Blueprint.get_send_file_max_age,5,0.0,0.0,0,6,0,4
flask,unittest_qwen,src/flask/blueprints.py:Blueprint.open_resource,8,100.0,100.0,6,6,4,4
flask,unittest_qwen,src/flask/testing.py:FlaskClient.open,8,0.0,0.0,0,17,0,8
flask,unittest_qwen,src/flask/cli.py:locate_app,6,100.0,100.0,12,12,6,6
flask,unittest_qwen,src/flask/cli.py:FlaskGroup.make_context,9,100.0,100.0,4,4,2,2
flask,unittest_gpt5nano,src/flask/json/tag.py:TagDict.to_json,5,100.0,0.0,2,2,0,0
flask,unittest_gpt5nano,src/flask/json/tag.py:TagDict.check,5,100.0,0.0,1,1,0,0
flask,unittest_gpt5nano,src/flask/json/tag.py:TaggedJSONSerializer.tag,4,100.0,100.0,4,4,4,4
flask,unittest_gpt5nano,src/flask/json/tag.py:TaggedJSONSerializer.register,4,100.0,100.0,9,9,6,6
flask,unittest_gpt5nano,src/flask/sansio/scaffold.py:Scaffold.url_defaults,3,0.0,0.0,0,2,0,0
flask,unittest_gpt5nano,src/flask/sansio/scaffold.py:Scaffold.url_value_preprocessor,2,0.0,0.0,0,2,0,0
flask,unittest_gpt5nano,src/flask/sansio/blueprints.py:Blueprint.app_template_global,4,100.0,100.0,5,5,2,2
flask,unittest_gpt5nano,src/flask/sansio/blueprints.py:Blueprint.teardown_app_request,3,100.0,0.0,2,2,0,0
flask,unittest_gpt5nano,src/flask/sansio/scaffold.py:setupmethod,4,100.0,0.0,3,3,0,0
flask,unittest_gpt5nano,src/flask/sansio/blueprints.py:Blueprint.app_url_value_preprocessor,3,100.0,0.0,2,2,0,0
flask,unittest_gpt5nano,src/flask/views.py:MethodView.dispatch_request,5,0.0,0.0,0,5,0,2
flask,unittest_gpt5nano,src/flask/sansio/app.py:App.select_jinja_autoescape,5,0.0,0.0,0,3,0,2
flask,unittest_gpt5nano,src/flask/views.py:View.as_view,4,58.82,33.33,10,17,2,6
flask,unittest_gpt5nano,src/flask/sansio/app.py:App.name,2,33.33,25.0,2,6,1,4
flask,unittest_gpt5nano,src/flask/sansio/app.py:App.add_template_filter,4,0.0,0.0,0,1,0,0
flask,unittest_gpt5nano,src/flask/testing.py:FlaskCliRunner.invoke,6,100.0,100.0,5,5,4,4
flask,unittest_gpt5nano,src/flask/json/provider.py:DefaultJSONProvider.dumps,7,100.0,0.0,4,4,0,0
flask,unittest_gpt5nano,src/flask/json/provider.py:JSONProvider.response,5,0.0,0.0,0,2,0,0
flask,unittest_gpt5nano,src/flask/testing.py:FlaskClient.open,5,100.0,100.0,17,17,8,8
flask,unittest_gpt5nano,src/flask/json/__init__.py:dumps,3,100.0,100.0,4,4,2,2
flask,unittest_gpt5nano,src/flask/json/provider.py:DefaultJSONProvider.response,5,100.0,100.0,6,6,2,2
flask,unittest_gpt5nano,src/flask/json/__init__.py:load,6,100.0,100.0,3,3,2,2
flask,unittest_gpt5nano,src/flask/json/__init__.py:loads,4,100.0,100.0,3,3,2,2
flask,unittest_gpt5nano,src/flask/blueprints.py:Blueprint.get_send_file_max_age,4,100.0,100.0,6,6,4,4
flask,unittest_gpt5nano,src/flask/blueprints.py:Blueprint.open_resource,5,100.0,100.0,6,6,4,4
flask,unittest_gpt5nano,src/flask/blueprints.py:Blueprint.send_static_file,3,100.0,100.0,4,4,2,2
flask,unittest_gpt5nano,src/flask/cli.py:FlaskGroup.make_context,4,100.0,100.0,4,4,2,2
flask,unittest_gpt5nano,src/flask/cli.py:locate_app,6,75.0,50.0,9,12,3,6
flask,unittest_DSv3.2,src/flask/json/tag.py:TagDict.to_json,10,0.0,0.0,0,2,0,0
flask,unittest_DSv3.2,src/flask/json/tag.py:TagDict.check,19,100.0,0.0,1,1,0,0
flask,unittest_DSv3.2,src/flask/json/tag.py:TaggedJSONSerializer.tag,17,100.0,100.0,4,4,4,4
flask,unittest_DSv3.2,src/flask/json/tag.py:TaggedJSONSerializer.register,13,100.0,100.0,9,9,6,6
flask,unittest_DSv3.2,src/flask/sansio/scaffold.py:Scaffold.url_defaults,16,0.0,0.0,0,2,0,0
flask,unittest_DSv3.2,src/flask/sansio/scaffold.py:Scaffold.url_value_preprocessor,10,0.0,0.0,0,2,0,0
flask,unittest_DSv3.2,src/flask/sansio/blueprints.py:Blueprint.app_template_global,10,100.0,100.0,5,5,2,2
flask,unittest_DSv3.2,src/flask/sansio/scaffold.py:setupmethod,13,100.0,0.0,3,3,0,0
flask,unittest_DSv3.2,src/flask/sansio/blueprints.py:Blueprint.teardown_app_request,8,100.0,0.0,2,2,0,0
flask,unittest_DSv3.2,src/flask/sansio/blueprints.py:Blueprint.app_url_value_preprocessor,10,100.0,0.0,2,2,0,0
flask,unittest_DSv3.2,src/flask/views.py:MethodView.dispatch_request,13,80.0,100.0,4,5,2,2
flask,unittest_DSv3.2,src/flask/sansio/app.py:App.select_jinja_autoescape,25,66.67,50.0,2,3,1,2
flask,unittest_DSv3.2,src/flask/views.py:View.as_view,16,100.0,100.0,17,17,6,6
flask,unittest_DSv3.2,src/flask/sansio/app.py:App.name,9,100.0,100.0,6,6,4,4
flask,unittest_DSv3.2,src/flask/sansio/app.py:App.add_template_filter,15,100.0,0.0,1,1,0,0
flask,unittest_DSv3.2,src/flask/testing.py:FlaskCliRunner.invoke,10,0.0,0.0,0,5,0,4
flask,unittest_DSv3.2,src/flask/json/provider.py:JSONProvider.response,12,100.0,0.0,2,2,0,0
flask,unittest_DSv3.2,src/flask/json/provider.py:DefaultJSONProvider.dumps,16,100.0,0.0,4,4,0,0
flask,unittest_DSv3.2,src/flask/json/__init__.py:dumps,17,100.0,100.0,4,4,2,2
flask,unittest_DSv3.2,src/flask/testing.py:FlaskClient.open,11,100.0,100.0,17,17,8,8
flask,unittest_DSv3.2,src/flask/json/provider.py:DefaultJSONProvider.response,24,100.0,100.0,6,6,2,2
flask,unittest_DSv3.2,src/flask/json/__init__.py:loads,16,100.0,100.0,3,3,2,2
flask,unittest_DSv3.2,src/flask/json/__init__.py:load,15,100.0,100.0,3,3,2,2
flask,unittest_DSv3.2,src/flask/blueprints.py:Blueprint.send_static_file,9,100.0,100.0,4,4,2,2
flask,unittest_DSv3.2,src/flask/blueprints.py:Blueprint.get_send_file_max_age,12,100.0,100.0,6,6,4,4
flask,unittest_DSv3.2,src/flask/blueprints.py:Blueprint.open_resource,19,100.0,100.0,6,6,4,4
flask,unittest_DSv3.2,src/flask/cli.py:locate_app,18,83.33,66.67,10,12,4,6
flask,unittest_DSv3.2,src/flask/cli.py:FlaskGroup.make_context,11,100.0,100.0,4,4,2,2
flask,pytest_glm-4.7,src/flask/json/tag.py:TagDict.check,6,0.0,0.0,0,1,0,0
flask,pytest_glm-4.7,src/flask/json/tag.py:TagDict.to_json,5,0.0,0.0,0,2,0,0
flask,pytest_glm-4.7,src/flask/json/tag.py:TaggedJSONSerializer.register,8,77.78,66.67,7,9,4,6
flask,pytest_glm-4.7,src/flask/sansio/scaffold.py:Scaffold.url_defaults,4,0.0,0.0,0,2,0,0
flask,pytest_glm-4.7,src/flask/json/tag.py:TaggedJSONSerializer.tag,19,0.0,0.0,0,4,0,4
flask,pytest_glm-4.7,src/flask/sansio/scaffold.py:setupmethod,4,100.0,0.0,3,3,0,0
flask,pytest_glm-4.7,src/flask/sansio/scaffold.py:Scaffold.url_value_preprocessor,5,0.0,0.0,0,2,0,0
flask,pytest_glm-4.7,src/flask/sansio/blueprints.py:Blueprint.app_template_global,4,0.0,0.0,0,5,0,2
flask,pytest_glm-4.7,src/flask/sansio/blueprints.py:Blueprint.teardown_app_request,4,0.0,0.0,0,2,0,0
flask,pytest_glm-4.7,src/flask/sansio/blueprints.py:Blueprint.app_url_value_preprocessor,4,0.0,0.0,0,2,0,0
flask,pytest_glm-4.7,src/flask/views.py:View.as_view,7,0.0,0.0,0,17,0,6
flask,pytest_glm-4.7,src/flask/views.py:MethodView.dispatch_request,8,0.0,0.0,0,5,0,2
flask,pytest_glm-4.7,src/flask/sansio/app.py:App.select_jinja_autoescape,12,0.0,0.0,0,3,0,2
flask,pytest_glm-4.7,src/flask/sansio/app.py:App.name,4,33.33,25.0,2,6,1,4
flask,pytest_glm-4.7,src/flask/sansio/app.py:App.add_template_filter,5,0.0,0.0,0,1,0,0
flask,pytest_glm-4.7,src/flask/testing.py:FlaskCliRunner.invoke,8,0.0,0.0,0,5,0,4
flask,pytest_glm-4.7,src/flask/json/provider.py:JSONProvider.response,6,0.0,0.0,0,2,0,0
flask,pytest_glm-4.7,src/flask/json/provider.py:DefaultJSONProvider.response,8,0.0,0.0,0,6,0,2
flask,pytest_glm-4.7,src/flask/json/__init__.py:dumps,8,0.0,0.0,0,4,0,2
flask,pytest_glm-4.7,src/flask/json/provider.py:DefaultJSONProvider.dumps,13,0.0,0.0,0,4,0,0
flask,pytest_glm-4.7,src/flask/testing.py:FlaskClient.open,11,0.0,0.0,0,17,0,8
flask,pytest_glm-4.7,src/flask/json/__init__.py:load,4,0.0,0.0,0,3,0,2
flask,pytest_glm-4.7,src/flask/json/__init__.py:loads,7,0.0,0.0,0,3,0,2
flask,pytest_glm-4.7,src/flask/blueprints.py:Blueprint.get_send_file_max_age,4,100.0,100.0,6,6,4,4
flask,pytest_glm-4.7,src/flask/blueprints.py:Blueprint.open_resource,6,100.0,100.0,6,6,4,4
flask,pytest_glm-4.7,src/flask/blueprints.py:Blueprint.send_static_file,6,100.0,100.0,4,4,2,2
flask,pytest_glm-4.7,src/flask/cli.py:FlaskGroup.make_context,6,0.0,0.0,0,4,0,2
flask,pytest_glm-4.7,src/flask/cli.py:locate_app,6,91.67,83.33,11,12,5,6
flask,unittest_DS6.7b,src/flask/json/tag.py:TagDict.to_json,4,100.0,0.0,2,2,0,0
flask,unittest_DS6.7b,src/flask/json/tag.py:TagDict.check,5,0.0,0.0,0,1,0,0
flask,unittest_DS6.7b,src/flask/json/tag.py:TaggedJSONSerializer.tag,4,0.0,0.0,0,4,0,4
flask,unittest_DS6.7b,src/flask/json/tag.py:TaggedJSONSerializer.register,1,100.0,100.0,9,9,6,6
