File,Line_Missed,Line_Covered,Total_Lines,Line_Coverage%,Branch_Missed,Branch_Covered,Total_Branches,Branch_Coverage%
br/com/swconsultoria/nfe/schema/evento112110/TUf.java,31,0,31,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/evento112110/TUfEmi.java,30,0,30,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/evento112120/DetEvento.java,39,0,39,0.00,2,0,2,0.00
br/com/swconsultoria/nfe/schema/evento112120/ObjectFactory.java,5,0,5,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/evento112120/TUf.java,31,0,31,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/evento112120/TUfEmi.java,30,0,30,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/evento112130/DetEvento.java,45,0,45,0.00,2,0,2,0.00
br/com/swconsultoria/nfe/schema/evento112130/ObjectFactory.java,5,0,5,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/evento112130/TUf.java,31,0,31,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/evento112130/TUfEmi.java,30,0,30,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/evento112140/DetEvento.java,39,0,39,0.00,2,0,2,0.00
br/com/swconsultoria/nfe/schema/evento112140/ObjectFactory.java,5,0,5,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/evento112140/TUf.java,31,0,31,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/evento112140/TUfEmi.java,30,0,30,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/evento112150/DetEvento.java,19,0,19,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/evento112150/ObjectFactory.java,3,0,3,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/evento112150/TUf.java,31,0,31,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/evento112150/TUfEmi.java,30,0,30,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/evento211110/DetEvento.java,52,0,52,0.00,2,0,2,0.00
br/com/swconsultoria/nfe/schema/evento211110/ObjectFactory.java,6,0,6,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/evento211110/TUf.java,31,0,31,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/evento211110/TUfEmi.java,30,0,30,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/evento211120/DetEvento.java,49,0,49,0.00,2,0,2,0.00
br/com/swconsultoria/nfe/schema/evento211120/ObjectFactory.java,6,0,6,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/evento211120/TUf.java,31,0,31,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/evento211120/TUfEmi.java,30,0,30,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/evento211124/DetEvento.java,39,0,39,0.00,2,0,2,0.00
br/com/swconsultoria/nfe/schema/evento211124/ObjectFactory.java,5,0,5,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/evento211124/TUf.java,31,0,31,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/evento211124/TUfEmi.java,30,0,30,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/evento211128/DetEvento.java,19,0,19,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/evento211128/ObjectFactory.java,3,0,3,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/evento211128/TUf.java,31,0,31,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/evento211128/TUfEmi.java,30,0,30,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/evento211130/DetEvento.java,39,0,39,0.00,2,0,2,0.00
br/com/swconsultoria/nfe/schema/evento211130/ObjectFactory.java,5,0,5,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/evento211130/TUf.java,31,0,31,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/evento211130/TUfEmi.java,30,0,30,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/evento211140/DetEvento.java,39,0,39,0.00,2,0,2,0.00
br/com/swconsultoria/nfe/schema/evento211140/ObjectFactory.java,5,0,5,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/evento211140/TUf.java,31,0,31,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/evento211140/TUfEmi.java,30,0,30,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/evento211150/DetEvento.java,29,0,29,0.00,2,0,2,0.00
br/com/swconsultoria/nfe/schema/evento211150/ObjectFactory.java,4,0,4,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/evento211150/TUf.java,31,0,31,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/evento211150/TUfEmi.java,30,0,30,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/evento212110/DetEvento.java,19,0,19,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/evento212110/ObjectFactory.java,3,0,3,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/evento212110/TUf.java,31,0,31,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/evento212110/TUfEmi.java,30,0,30,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/evento212120/DetEvento.java,19,0,19,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/evento212120/ObjectFactory.java,3,0,3,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/evento212120/TUf.java,31,0,31,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/evento212120/TUfEmi.java,30,0,30,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/evento412120/DetEvento.java,25,0,25,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/evento412120/ObjectFactory.java,3,0,3,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/evento412120/TUf.java,31,0,31,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/evento412120/TUfEmi.java,30,0,30,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/evento412130/DetEvento.java,25,0,25,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/evento412130/ObjectFactory.java,3,0,3,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/evento412130/TUf.java,31,0,31,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/evento412130/TUfEmi.java,30,0,30,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoCancEConf/DetEvento.java,13,0,13,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoCancEConf/KeyInfoType.java,7,0,7,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoCancEConf/ObjectFactory.java,25,0,25,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoCancEConf/ReferenceType.java,25,0,25,0.00,2,0,2,0.00
br/com/swconsultoria/nfe/schema/eventoCancEConf/SignatureType.java,13,0,13,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoCancEConf/SignatureValueType.java,7,0,7,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoCancEConf/SignedInfoType.java,25,0,25,0.00,4,0,4,0.00
br/com/swconsultoria/nfe/schema/eventoCancEConf/TEnvEvento.java,10,0,10,0.00,2,0,2,0.00
br/com/swconsultoria/nfe/schema/eventoCancEConf/TEvento.java,44,0,44,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoCancEConf/TProcEvento.java,10,0,10,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoCancEConf/TRetEnvEvento.java,25,0,25,0.00,2,0,2,0.00
br/com/swconsultoria/nfe/schema/eventoCancEConf/TUf.java,31,0,31,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoCancEConf/TUfEmi.java,30,0,30,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoCancEConf/TransformType.java,7,0,7,0.00,2,0,2,0.00
br/com/swconsultoria/nfe/schema/eventoCancEConf/TransformsType.java,4,0,4,0.00,2,0,2,0.00
br/com/swconsultoria/nfe/schema/eventoCancEConf/TretEvento.java,47,0,47,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoCancEConf/X509DataType.java,4,0,4,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoCancInsucessoNFe/DetEvento.java,16,0,16,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoCancInsucessoNFe/KeyInfoType.java,7,0,7,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoCancInsucessoNFe/ObjectFactory.java,25,0,25,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoCancInsucessoNFe/ReferenceType.java,25,0,25,0.00,2,0,2,0.00
br/com/swconsultoria/nfe/schema/eventoCancInsucessoNFe/SignatureType.java,13,0,13,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoCancInsucessoNFe/SignatureValueType.java,7,0,7,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoCancInsucessoNFe/SignedInfoType.java,25,0,25,0.00,4,0,4,0.00
br/com/swconsultoria/nfe/schema/eventoCancInsucessoNFe/TEnvEvento.java,10,0,10,0.00,2,0,2,0.00
br/com/swconsultoria/nfe/schema/eventoCancInsucessoNFe/TEvento.java,44,0,44,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoCancInsucessoNFe/TProcEvento.java,10,0,10,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoCancInsucessoNFe/TRetEnvEvento.java,25,0,25,0.00,2,0,2,0.00
br/com/swconsultoria/nfe/schema/eventoCancInsucessoNFe/TUf.java,31,0,31,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoCancInsucessoNFe/TUfEmi.java,30,0,30,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoCancInsucessoNFe/TransformType.java,7,0,7,0.00,2,0,2,0.00
br/com/swconsultoria/nfe/schema/eventoCancInsucessoNFe/TransformsType.java,4,0,4,0.00,2,0,2,0.00
br/com/swconsultoria/nfe/schema/eventoCancInsucessoNFe/TretEvento.java,50,0,50,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoCancInsucessoNFe/X509DataType.java,4,0,4,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoCancNFe/KeyInfoType.java,7,0,7,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoCancNFe/ObjectFactory.java,25,0,25,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoCancNFe/ReferenceType.java,25,0,25,0.00,2,0,2,0.00
br/com/swconsultoria/nfe/schema/eventoCancNFe/SignatureType.java,13,0,13,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoCancNFe/SignatureValueType.java,7,0,7,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoCancNFe/SignedInfoType.java,25,0,25,0.00,4,0,4,0.00
br/com/swconsultoria/nfe/schema/eventoCancNFe/TEnvEvento.java,10,0,10,0.00,2,0,2,0.00
br/com/swconsultoria/nfe/schema/eventoCancNFe/TEvento.java,57,0,57,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoCancNFe/TProcEvento.java,10,0,10,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoCancNFe/TRetEnvEvento.java,25,0,25,0.00,2,0,2,0.00
br/com/swconsultoria/nfe/schema/eventoCancNFe/TRetEvento.java,56,0,56,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoCancNFe/TUf.java,31,0,31,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoCancNFe/TUfEmi.java,30,0,30,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoCancNFe/TransformType.java,7,0,7,0.00,2,0,2,0.00
br/com/swconsultoria/nfe/schema/eventoCancNFe/TransformsType.java,4,0,4,0.00,2,0,2,0.00
br/com/swconsultoria/nfe/schema/eventoCancNFe/X509DataType.java,4,0,4,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoCancSubst/KeyInfoType.java,7,0,7,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoCancSubst/ObjectFactory.java,25,0,25,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoCancSubst/ReferenceType.java,25,0,25,0.00,2,0,2,0.00
br/com/swconsultoria/nfe/schema/eventoCancSubst/SignatureType.java,13,0,13,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoCancSubst/SignatureValueType.java,7,0,7,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoCancSubst/SignedInfoType.java,25,0,25,0.00,4,0,4,0.00
br/com/swconsultoria/nfe/schema/eventoCancSubst/TEnvEvento.java,10,0,10,0.00,2,0,2,0.00
br/com/swconsultoria/nfe/schema/eventoCancSubst/TEvento.java,69,0,69,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoCancSubst/TProcEvento.java,10,0,10,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoCancSubst/TRetEnvEvento.java,25,0,25,0.00,2,0,2,0.00
br/com/swconsultoria/nfe/schema/eventoCancSubst/TRetEvento.java,50,0,50,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoCancSubst/TUf.java,31,0,31,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoCancSubst/TUfEmi.java,30,0,30,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoCancSubst/TransformType.java,7,0,7,0.00,2,0,2,0.00
br/com/swconsultoria/nfe/schema/eventoCancSubst/TransformsType.java,4,0,4,0.00,2,0,2,0.00
br/com/swconsultoria/nfe/schema/eventoCancSubst/X509DataType.java,4,0,4,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoEConf/DetEvento.java,50,0,50,0.00,2,0,2,0.00
br/com/swconsultoria/nfe/schema/eventoEConf/KeyInfoType.java,7,0,7,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoEConf/ObjectFactory.java,26,0,26,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoEConf/ReferenceType.java,25,0,25,0.00,2,0,2,0.00
br/com/swconsultoria/nfe/schema/eventoEConf/SignatureType.java,13,0,13,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoEConf/SignatureValueType.java,7,0,7,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoEConf/SignedInfoType.java,25,0,25,0.00,4,0,4,0.00
br/com/swconsultoria/nfe/schema/eventoEConf/TEnvEvento.java,10,0,10,0.00,2,0,2,0.00
br/com/swconsultoria/nfe/schema/eventoEConf/TEvento.java,44,0,44,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoEConf/TProcEvento.java,10,0,10,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoEConf/TRetEnvEvento.java,25,0,25,0.00,2,0,2,0.00
br/com/swconsultoria/nfe/schema/eventoEConf/TUf.java,31,0,31,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoEConf/TUfEmi.java,30,0,30,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoEConf/TransformType.java,7,0,7,0.00,2,0,2,0.00
br/com/swconsultoria/nfe/schema/eventoEConf/TransformsType.java,4,0,4,0.00,2,0,2,0.00
br/com/swconsultoria/nfe/schema/eventoEConf/TretEvento.java,47,0,47,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoEConf/X509DataType.java,4,0,4,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoGenerico/KeyInfoType.java,7,0,7,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoGenerico/ObjectFactory.java,25,0,25,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoGenerico/ReferenceType.java,25,0,25,0.00,2,0,2,0.00
br/com/swconsultoria/nfe/schema/eventoGenerico/SignatureType.java,13,0,13,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoGenerico/SignatureValueType.java,7,0,7,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoGenerico/SignedInfoType.java,25,0,25,0.00,4,0,4,0.00
br/com/swconsultoria/nfe/schema/eventoGenerico/TEnvEvento.java,10,0,10,0.00,2,0,2,0.00
br/com/swconsultoria/nfe/schema/eventoGenerico/TEvento.java,50,0,50,0.00,2,0,2,0.00
br/com/swconsultoria/nfe/schema/eventoGenerico/TProcEvento.java,10,0,10,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoGenerico/TRetEnvEvento.java,25,0,25,0.00,2,0,2,0.00
br/com/swconsultoria/nfe/schema/eventoGenerico/TRetEvento.java,59,0,59,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoGenerico/TUf.java,31,0,31,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoGenerico/TUfEmi.java,30,0,30,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoGenerico/TransformType.java,7,0,7,0.00,2,0,2,0.00
br/com/swconsultoria/nfe/schema/eventoGenerico/TransformsType.java,4,0,4,0.00,2,0,2,0.00
br/com/swconsultoria/nfe/schema/eventoGenerico/X509DataType.java,4,0,4,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoInsucessoNFe/DetEvento.java,37,0,37,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoInsucessoNFe/KeyInfoType.java,7,0,7,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoInsucessoNFe/ObjectFactory.java,25,0,25,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoInsucessoNFe/ReferenceType.java,25,0,25,0.00,2,0,2,0.00
br/com/swconsultoria/nfe/schema/eventoInsucessoNFe/SignatureType.java,13,0,13,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoInsucessoNFe/SignatureValueType.java,7,0,7,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoInsucessoNFe/SignedInfoType.java,25,0,25,0.00,4,0,4,0.00
br/com/swconsultoria/nfe/schema/eventoInsucessoNFe/TEnvEvento.java,10,0,10,0.00,2,0,2,0.00
br/com/swconsultoria/nfe/schema/eventoInsucessoNFe/TEvento.java,44,0,44,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoInsucessoNFe/TProcEvento.java,10,0,10,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoInsucessoNFe/TRetEnvEvento.java,25,0,25,0.00,2,0,2,0.00
br/com/swconsultoria/nfe/schema/eventoInsucessoNFe/TUf.java,31,0,31,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoInsucessoNFe/TUfEmi.java,30,0,30,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoInsucessoNFe/TransformType.java,7,0,7,0.00,2,0,2,0.00
br/com/swconsultoria/nfe/schema/eventoInsucessoNFe/TransformsType.java,4,0,4,0.00,2,0,2,0.00
br/com/swconsultoria/nfe/schema/eventoInsucessoNFe/TretEvento.java,50,0,50,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoInsucessoNFe/X509DataType.java,4,0,4,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoSuframaInternaliza/Ctg.java,28,0,28,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoSuframaInternaliza/KeyInfoType.java,7,0,7,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoSuframaInternaliza/ModalOutro.java,7,0,7,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoSuframaInternaliza/ModalRodov.java,19,0,19,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoSuframaInternaliza/ObjectFactory.java,92,0,92,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoSuframaInternaliza/ReferenceType.java,25,0,25,0.00,2,0,2,0.00
br/com/swconsultoria/nfe/schema/eventoSuframaInternaliza/SignatureType.java,13,0,13,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoSuframaInternaliza/SignatureValueType.java,7,0,7,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoSuframaInternaliza/SignedInfoType.java,25,0,25,0.00,4,0,4,0.00
br/com/swconsultoria/nfe/schema/eventoSuframaInternaliza/TEnvEvento.java,10,0,10,0.00,2,0,2,0.00
br/com/swconsultoria/nfe/schema/eventoSuframaInternaliza/TEvento.java,66,0,66,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoSuframaInternaliza/TProcEvento.java,10,0,10,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoSuframaInternaliza/TRetEnvEvento.java,25,0,25,0.00,2,0,2,0.00
br/com/swconsultoria/nfe/schema/eventoSuframaInternaliza/TUf.java,31,0,31,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoSuframaInternaliza/TUfEmi.java,30,0,30,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoSuframaInternaliza/TransformType.java,7,0,7,0.00,2,0,2,0.00
br/com/swconsultoria/nfe/schema/eventoSuframaInternaliza/TransformsType.java,4,0,4,0.00,2,0,2,0.00
br/com/swconsultoria/nfe/schema/eventoSuframaInternaliza/TretEvento.java,56,0,56,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoSuframaInternaliza/X509DataType.java,4,0,4,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoSuframaVistoria/Ctg.java,28,0,28,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoSuframaVistoria/KeyInfoType.java,7,0,7,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoSuframaVistoria/ModalOutro.java,7,0,7,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoSuframaVistoria/ModalRodov.java,19,0,19,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoSuframaVistoria/ObjectFactory.java,92,0,92,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoSuframaVistoria/ReferenceType.java,25,0,25,0.00,2,0,2,0.00
br/com/swconsultoria/nfe/schema/eventoSuframaVistoria/SignatureType.java,13,0,13,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoSuframaVistoria/SignatureValueType.java,7,0,7,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoSuframaVistoria/SignedInfoType.java,25,0,25,0.00,4,0,4,0.00
br/com/swconsultoria/nfe/schema/eventoSuframaVistoria/TEnvEvento.java,10,0,10,0.00,2,0,2,0.00
br/com/swconsultoria/nfe/schema/eventoSuframaVistoria/TEvento.java,66,0,66,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoSuframaVistoria/TProcEvento.java,10,0,10,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoSuframaVistoria/TRetEnvEvento.java,25,0,25,0.00,2,0,2,0.00
br/com/swconsultoria/nfe/schema/eventoSuframaVistoria/TUf.java,31,0,31,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoSuframaVistoria/TUfEmi.java,30,0,30,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoSuframaVistoria/TransformType.java,7,0,7,0.00,2,0,2,0.00
br/com/swconsultoria/nfe/schema/eventoSuframaVistoria/TransformsType.java,4,0,4,0.00,2,0,2,0.00
br/com/swconsultoria/nfe/schema/eventoSuframaVistoria/TretEvento.java,56,0,56,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/eventoSuframaVistoria/X509DataType.java,4,0,4,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/resevento/KeyInfoType.java,7,0,7,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/resevento/ObjectFactory.java,16,0,16,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/resevento/ReferenceType.java,25,0,25,0.00,2,0,2,0.00
br/com/swconsultoria/nfe/schema/resevento/ResEvento.java,34,0,34,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/resevento/SignatureType.java,13,0,13,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/resevento/SignatureValueType.java,7,0,7,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/resevento/SignedInfoType.java,25,0,25,0.00,4,0,4,0.00
br/com/swconsultoria/nfe/schema/resevento/TransformType.java,7,0,7,0.00,2,0,2,0.00
br/com/swconsultoria/nfe/schema/resevento/TransformsType.java,4,0,4,0.00,2,0,2,0.00
br/com/swconsultoria/nfe/schema/resevento/X509DataType.java,4,0,4,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/resnfe/KeyInfoType.java,7,0,7,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/resnfe/ObjectFactory.java,16,0,16,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/resnfe/ReferenceType.java,25,0,25,0.00,2,0,2,0.00
br/com/swconsultoria/nfe/schema/resnfe/ResNFe.java,40,0,40,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/resnfe/SignatureType.java,13,0,13,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/resnfe/SignatureValueType.java,7,0,7,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/resnfe/SignedInfoType.java,25,0,25,0.00,4,0,4,0.00
br/com/swconsultoria/nfe/schema/resnfe/TransformType.java,7,0,7,0.00,2,0,2,0.00
br/com/swconsultoria/nfe/schema/resnfe/TransformsType.java,4,0,4,0.00,2,0,2,0.00
br/com/swconsultoria/nfe/schema/resnfe/X509DataType.java,4,0,4,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/retdistdfeint/ObjectFactory.java,5,0,5,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema/retdistdfeint/RetDistDFeInt.java,42,0,42,0.00,2,0,2,0.00
br/com/swconsultoria/nfe/schema_4/consReciNFe/KeyInfoType.java,7,0,7,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/consReciNFe/ObjectFactory.java,205,0,205,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/consReciNFe/ReferenceType.java,25,0,25,0.00,2,0,2,0.00
br/com/swconsultoria/nfe/schema_4/consReciNFe/SignatureType.java,13,0,13,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/consReciNFe/SignatureValueType.java,7,0,7,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/consReciNFe/SignedInfoType.java,25,0,25,0.00,4,0,4,0.00
br/com/swconsultoria/nfe/schema_4/consReciNFe/TAjusteCompet.java,10,0,10,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/consReciNFe/TCIBS.java,70,0,70,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/consReciNFe/TCompraGov.java,10,0,10,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/consReciNFe/TCompraGovReduzido.java,7,0,7,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/consReciNFe/TConsReciNFe.java,10,0,10,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/consReciNFe/TCredPres.java,10,0,10,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/consReciNFe/TCredPresIBSZFM.java,10,0,10,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/schema_4/consReciNFe/TCredPresOper.java,13,0,13,0.00,0,0,0,0.00
