GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Java_NFe,br.com.swconsultoria.nfe.schema.consCad,TEndereco,52,0,0,0,22,0,15,0,15,0
Java_NFe,br.com.swconsultoria.nfe.schema.consCad,TUfEmi,171,0,0,0,30,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoAtorInteressado,ReferenceType,45,0,0,0,19,0,13,0,13,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoAtorInteressado,TEvento,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoAtorInteressado,SignatureType,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoAtorInteressado,KeyInfoType,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoAtorInteressado,TRetEvento.InfEvento,94,0,0,0,40,0,27,0,27,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoAtorInteressado,TransformType,21,0,2,0,7,0,5,0,4,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoAtorInteressado,X509DataType,10,0,0,0,4,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoAtorInteressado,TRetEnvEvento,63,0,2,0,25,0,17,0,16,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoAtorInteressado,ObjectFactory,112,0,0,0,26,0,24,0,24,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoAtorInteressado,SignedInfoType.CanonicalizationMethod,15,0,2,0,6,0,4,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoAtorInteressado,TProcEvento,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoAtorInteressado,ReferenceType.DigestMethod,15,0,2,0,6,0,4,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoAtorInteressado,SignatureValueType,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoAtorInteressado,TUfEmi,171,0,0,0,30,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoAtorInteressado,TRetEvento,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoAtorInteressado,SignedInfoType.SignatureMethod,15,0,2,0,6,0,4,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoAtorInteressado,TUf,177,0,0,0,31,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoAtorInteressado,TEnvEvento,28,0,2,0,10,0,7,0,6,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoAtorInteressado,TEvento.InfEvento.DetEvento.AutXML,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoAtorInteressado,SignedInfoType,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoAtorInteressado,TransformsType,14,0,2,0,4,0,3,0,2,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoAtorInteressado,TEvento.InfEvento.DetEvento,59,0,0,0,25,0,17,0,17,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoAtorInteressado,TEvento.InfEvento,80,0,0,0,34,0,23,0,23,0
Java_NFe,br.com.swconsultoria.nfe.dom.enuns,EstadosEnum,263,0,4,0,37,0,7,0,5,0
Java_NFe,br.com.swconsultoria.nfe.dom.enuns,ServicosEnum,171,0,0,0,22,0,1,0,1,0
Java_NFe,br.com.swconsultoria.nfe.dom.enuns,DocumentoEnum,90,0,8,0,15,0,10,0,6,0
Java_NFe,br.com.swconsultoria.nfe.dom.enuns,StatusEnum,168,0,0,0,27,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.dom.enuns,ConsultaDFeEnum,21,0,0,0,4,0,1,0,1,0
Java_NFe,br.com.swconsultoria.nfe.dom.enuns,XsdEnum,463,0,4,0,57,0,4,0,2,0
Java_NFe,br.com.swconsultoria.nfe.dom.enuns,PessoaEnum,15,0,0,0,3,0,1,0,1,0
Java_NFe,br.com.swconsultoria.nfe.dom.enuns,AmbienteEnum,55,0,4,0,10,0,6,0,4,0
Java_NFe,br.com.swconsultoria.nfe.dom.enuns,EventosEnum,168,0,0,0,27,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.dom.enuns,AssinaturaEnum,44,0,0,0,10,0,4,0,4,0
Java_NFe,br.com.swconsultoria.nfe.dom.enuns,ManifestacaoEnum,86,0,5,0,24,0,10,0,6,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.NFeRecepcaoEvento,NFeRecepcaoEvento4Stub.NfeResultMsg.Factory,175,0,26,0,44,0,16,0,3,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.NFeRecepcaoEvento,NFeRecepcaoEvento4Stub,521,0,22,0,141,0,28,0,17,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.NFeRecepcaoEvento,NFeRecepcaoEvento4Stub.ExtensionMapper,19,0,0,0,2,0,2,0,2,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.NFeRecepcaoEvento,NFeRecepcaoEvento4Stub.NfeDadosMsg,419,0,52,0,108,0,41,0,15,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.NFeRecepcaoEvento,NFeRecepcaoEvento4Stub.NfeResultMsg,419,0,52,0,108,0,41,0,15,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.NFeRecepcaoEvento,NFeRecepcaoEvento4CallbackHandler,17,0,0,0,9,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.NFeRecepcaoEvento,NFeRecepcaoEvento4Stub.new AxisCallback() {...},221,0,6,0,57,0,8,0,5,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.NFeRecepcaoEvento,NFeRecepcaoEvento4Stub.NfeDadosMsg.Factory,175,0,26,0,44,0,16,0,3,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.CadConsultaCadastro.ms,CadConsultaCadastro4Stub.NfeDadosMsg,419,0,52,0,108,0,41,0,15,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.CadConsultaCadastro.ms,CadConsultaCadastro4Stub.new AxisCallback() {...},221,0,6,0,57,0,8,0,5,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.CadConsultaCadastro.ms,CadConsultaCadastro4Stub.ExtensionMapper,19,0,0,0,2,0,2,0,2,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.CadConsultaCadastro.ms,CadConsultaCadastro4Stub,524,0,22,0,142,0,28,0,17,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.CadConsultaCadastro.ms,CadConsultaCadastro4CallbackHandler,17,0,0,0,9,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.CadConsultaCadastro.ms,CadConsultaCadastro4Stub.NfeDadosMsg.Factory,175,0,26,0,44,0,16,0,3,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.CadConsultaCadastro.ms,CadConsultaCadastro4Stub.NfeResultMsg,419,0,52,0,108,0,41,0,15,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.CadConsultaCadastro.ms,CadConsultaCadastro4Stub.NfeResultMsg.Factory,175,0,26,0,44,0,16,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.evento211128,ObjectFactory,7,0,0,0,3,0,2,0,2,0
Java_NFe,br.com.swconsultoria.nfe.schema.evento211128,TUf,177,0,0,0,31,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.evento211128,DetEvento,45,0,0,0,19,0,13,0,13,0
Java_NFe,br.com.swconsultoria.nfe.schema.evento211128,TUfEmi,171,0,0,0,30,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.evento112120,TUfEmi,171,0,0,0,30,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.evento112120,TUf,177,0,0,0,31,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.evento112120,ObjectFactory,15,0,0,0,5,0,4,0,4,0
Java_NFe,br.com.swconsultoria.nfe.schema.evento112120,DetEvento,49,0,2,0,19,0,13,0,12,0
Java_NFe,br.com.swconsultoria.nfe.schema.evento112120,DetEvento.GConsumo.GControleEstoque,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema.evento112120,DetEvento.GConsumo,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema.evento211124,DetEvento.GPerecimento,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema.evento211124,TUfEmi,171,0,0,0,30,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.evento211124,DetEvento.GPerecimento.GControleEstoque,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema.evento211124,TUf,177,0,0,0,31,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.evento211124,ObjectFactory,15,0,0,0,5,0,4,0,4,0
Java_NFe,br.com.swconsultoria.nfe.schema.evento211124,DetEvento,49,0,2,0,19,0,13,0,12,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.NFeAutorizacao,NFeAutorizacao4Stub.ExtensionMapper,19,0,0,0,2,0,2,0,2,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.NFeAutorizacao,NFeAutorizacao4CallbackHandler,19,0,0,0,11,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.NFeAutorizacao,NFeAutorizacao4Stub.NfeResultMsg.Factory,175,0,26,0,44,0,16,0,3,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.NFeAutorizacao,NFeAutorizacao4Stub.NfeDadosMsgZip.Factory,115,0,18,0,32,0,12,0,3,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.NFeAutorizacao,NFeAutorizacao4Stub.new AxisCallback() {...},221,0,6,0,57,0,8,0,5,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.NFeAutorizacao,NFeAutorizacao4Stub.new AxisCallback() {...},221,0,6,0,57,0,8,0,5,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.NFeAutorizacao,NFeAutorizacao4Stub,874,0,34,0,232,0,38,0,21,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.NFeAutorizacao,NFeAutorizacao4Stub.NfeResultMsg,419,0,52,0,108,0,41,0,15,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.NFeAutorizacao,NFeAutorizacao4Stub.NfeDadosMsg.Factory,175,0,26,0,44,0,16,0,3,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.NFeAutorizacao,NFeAutorizacao4Stub.NfeDadosMsg,419,0,52,0,108,0,41,0,15,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.NFeAutorizacao,NFeAutorizacao4Stub.NfeDadosMsgZip,411,0,52,0,106,0,41,0,15,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consStatServ,TUf,177,0,0,0,31,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consStatServ,TConsStatServ,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consStatServ,TRetConsStatServ,73,0,0,0,31,0,21,0,21,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consStatServ,TUfEmi,171,0,0,0,30,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consStatServ,ObjectFactory,26,0,0,0,6,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoSuframaVistoria,TUfEmi,171,0,0,0,30,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoSuframaVistoria,SignedInfoType,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoSuframaVistoria,TEvento,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoSuframaVistoria,TUf,177,0,0,0,31,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoSuframaVistoria,TretEvento.InfEvento,108,0,0,0,46,0,31,0,31,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoSuframaVistoria,ReferenceType,45,0,0,0,19,0,13,0,13,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoSuframaVistoria,KeyInfoType,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoSuframaVistoria,TretEvento,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoSuframaVistoria,ModalOutro,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoSuframaVistoria,SignatureType,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoSuframaVistoria,ModalRodov,45,0,0,0,19,0,13,0,13,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoSuframaVistoria,TEnvEvento,28,0,2,0,10,0,7,0,6,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoSuframaVistoria,ReferenceType.DigestMethod,15,0,2,0,6,0,4,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoSuframaVistoria,X509DataType,10,0,0,0,4,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoSuframaVistoria,TransformType,21,0,2,0,7,0,5,0,4,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoSuframaVistoria,TransformsType,14,0,2,0,4,0,3,0,2,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoSuframaVistoria,TProcEvento,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoSuframaVistoria,ObjectFactory,568,0,0,0,92,0,58,0,58,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoSuframaVistoria,SignedInfoType.SignatureMethod,15,0,2,0,6,0,4,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoSuframaVistoria,Ctg,66,0,0,0,28,0,19,0,19,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoSuframaVistoria,TRetEnvEvento,63,0,2,0,25,0,17,0,16,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoSuframaVistoria,SignedInfoType.CanonicalizationMethod,15,0,2,0,6,0,4,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoSuframaVistoria,SignatureValueType,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoSuframaVistoria,TEvento.InfEvento.DetEvento,52,0,0,0,22,0,15,0,15,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoSuframaVistoria,TEvento.InfEvento,80,0,0,0,34,0,23,0,23,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoCancNFe,SignedInfoType.CanonicalizationMethod,15,0,2,0,6,0,4,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoCancNFe,ReferenceType.DigestMethod,15,0,2,0,6,0,4,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoCancNFe,TransformType,21,0,2,0,7,0,5,0,4,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoCancNFe,TEnvEvento,28,0,2,0,10,0,7,0,6,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoCancNFe,TEvento.InfEvento.DetEvento,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoCancNFe,TRetEvento.InfEvento,108,0,0,0,46,0,31,0,31,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoCancNFe,TEvento,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoCancNFe,ReferenceType,45,0,0,0,19,0,13,0,13,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoCancNFe,TRetEnvEvento,63,0,2,0,25,0,17,0,16,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoCancNFe,KeyInfoType,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoCancNFe,TUfEmi,171,0,0,0,30,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoCancNFe,TEvento.InfEvento,80,0,0,0,34,0,23,0,23,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoCancNFe,TProcEvento,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoCancNFe,TUf,177,0,0,0,31,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoCancNFe,SignedInfoType.SignatureMethod,15,0,2,0,6,0,4,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoCancNFe,SignatureType,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoCancNFe,SignedInfoType,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoCancNFe,TransformsType,14,0,2,0,4,0,3,0,2,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoCancNFe,TRetEvento,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoCancNFe,SignatureValueType,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoCancNFe,ObjectFactory,108,0,0,0,25,0,23,0,23,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoCancNFe,X509DataType,10,0,0,0,4,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoEConf,TransformType,21,0,2,0,7,0,5,0,4,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoEConf,TEnvEvento,28,0,2,0,10,0,7,0,6,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoEConf,SignatureType,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoEConf,TUf,177,0,0,0,31,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoEConf,ObjectFactory,112,0,0,0,26,0,24,0,24,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoEConf,TretEvento.InfEvento,87,0,0,0,37,0,25,0,25,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoEConf,SignedInfoType.CanonicalizationMethod,15,0,2,0,6,0,4,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoEConf,DetEvento.DetPag,87,0,0,0,37,0,25,0,25,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoEConf,DetEvento,35,0,2,0,13,0,9,0,8,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoEConf,TProcEvento,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoEConf,KeyInfoType,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoEConf,TransformsType,14,0,2,0,4,0,3,0,2,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoEConf,TUfEmi,171,0,0,0,30,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoEConf,SignedInfoType,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoEConf,TEvento,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoEConf,ReferenceType,45,0,0,0,19,0,13,0,13,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoEConf,TRetEnvEvento,63,0,2,0,25,0,17,0,16,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoEConf,TretEvento,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoEConf,SignatureValueType,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoEConf,ReferenceType.DigestMethod,15,0,2,0,6,0,4,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoEConf,X509DataType,10,0,0,0,4,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoEConf,SignedInfoType.SignatureMethod,15,0,2,0,6,0,4,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoEConf,TEvento.InfEvento,80,0,0,0,34,0,23,0,23,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoCancSubst,TEvento.InfEvento,80,0,0,0,34,0,23,0,23,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoCancSubst,SignatureType,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoCancSubst,TRetEvento.InfEvento,94,0,0,0,40,0,27,0,27,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoCancSubst,ReferenceType.DigestMethod,15,0,2,0,6,0,4,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoCancSubst,SignedInfoType.CanonicalizationMethod,15,0,2,0,6,0,4,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoCancSubst,TransformType,21,0,2,0,7,0,5,0,4,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoCancSubst,SignedInfoType,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoCancSubst,KeyInfoType,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoCancSubst,ObjectFactory,108,0,0,0,25,0,23,0,23,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoCancSubst,TProcEvento,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoCancSubst,TEvento,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoCancSubst,TUf,177,0,0,0,31,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoCancSubst,X509DataType,10,0,0,0,4,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoCancSubst,TransformsType,14,0,2,0,4,0,3,0,2,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoCancSubst,TEnvEvento,28,0,2,0,10,0,7,0,6,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoCancSubst,TEvento.InfEvento.DetEvento,59,0,0,0,25,0,17,0,17,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoCancSubst,SignatureValueType,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoCancSubst,TRetEnvEvento,63,0,2,0,25,0,17,0,16,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoCancSubst,TUfEmi,171,0,0,0,30,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoCancSubst,ReferenceType,45,0,0,0,19,0,13,0,13,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoCancSubst,SignedInfoType.SignatureMethod,15,0,2,0,6,0,4,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoCancSubst,TRetEvento,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.NFeConsultaProtocoloMS,NFeConsultaProtocolo4Stub,521,0,22,0,141,0,28,0,17,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.NFeConsultaProtocoloMS,NFeConsultaProtocolo4Stub.NfeDadosMsg.Factory,175,0,26,0,44,0,16,0,3,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.NFeConsultaProtocoloMS,NFeConsultaProtocolo4Stub.NfeDadosMsg,419,0,52,0,108,0,41,0,15,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.NFeConsultaProtocoloMS,NFeConsultaProtocolo4Stub.ExtensionMapper,19,0,0,0,2,0,2,0,2,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.NFeConsultaProtocoloMS,NFeConsultaProtocolo4CallbackHandler,17,0,0,0,9,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.NFeConsultaProtocoloMS,NFeConsultaProtocolo4Stub.NfeResultMsg,419,0,52,0,108,0,41,0,15,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.NFeConsultaProtocoloMS,NFeConsultaProtocolo4Stub.new AxisCallback() {...},221,0,6,0,57,0,8,0,5,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.NFeConsultaProtocoloMS,NFeConsultaProtocolo4Stub.NfeResultMsg.Factory,175,0,26,0,44,0,16,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.retdistdfeint,RetDistDFeInt.LoteDistDFeInt,14,0,2,0,4,0,3,0,2,0
Java_NFe,br.com.swconsultoria.nfe.schema.retdistdfeint,RetDistDFeInt.LoteDistDFeInt.DocZip,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema.retdistdfeint,ObjectFactory,15,0,0,0,5,0,4,0,4,0
Java_NFe,br.com.swconsultoria.nfe.schema.retdistdfeint,RetDistDFeInt,66,0,0,0,28,0,19,0,19,0
Java_NFe,br.com.swconsultoria.nfe.schema.evento212120,TUfEmi,171,0,0,0,30,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.evento212120,ObjectFactory,7,0,0,0,3,0,2,0,2,0
Java_NFe,br.com.swconsultoria.nfe.schema.evento212120,TUf,177,0,0,0,31,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.evento212120,DetEvento,45,0,0,0,19,0,13,0,13,0
Java_NFe,br.com.swconsultoria.nfe.schema.evento211110,TUfEmi,171,0,0,0,30,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.evento211110,DetEvento.GCredPres.GIBS,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema.evento211110,ObjectFactory,19,0,0,0,6,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema.evento211110,DetEvento,49,0,2,0,19,0,13,0,12,0
Java_NFe,br.com.swconsultoria.nfe.schema.evento211110,TUf,177,0,0,0,31,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.evento211110,DetEvento.GCredPres.GCBS,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema.evento211110,DetEvento.GCredPres,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema.distdfeint,ObjectFactory,19,0,0,0,6,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema.distdfeint,DistDFeInt.ConsNSU,10,0,0,0,4,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.distdfeint,DistDFeInt.ConsChNFe,10,0,0,0,4,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.distdfeint,DistDFeInt,59,0,0,0,25,0,17,0,17,0
Java_NFe,br.com.swconsultoria.nfe.schema.distdfeint,DistDFeInt.DistNSU,10,0,0,0,4,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.evento211150,ObjectFactory,11,0,0,0,4,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.evento211150,DetEvento,49,0,2,0,19,0,13,0,12,0
Java_NFe,br.com.swconsultoria.nfe.schema.evento211150,TUf,177,0,0,0,31,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.evento211150,TUfEmi,171,0,0,0,30,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.evento211150,DetEvento.GCredito,24,0,0,0,10,0,7,0,7,0
