Package,Class,Method,Desc,Line_Missed,Line_Covered,Branch_Missed,Branch_Covered
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$InfAdic$ProcRef,<init>,()V,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$InfAdic$ProcRef,getNProc,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$InfAdic$ProcRef,setNProc,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$InfAdic$ProcRef,getIndProc,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$InfAdic$ProcRef,setIndProc,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$InfAdic$ProcRef,getTpAto,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$InfAdic$ProcRef,setTpAto,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TIBSCBSMonoTot,<init>,()V,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TIBSCBSMonoTot,getVBCIBSCBS,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TIBSCBSMonoTot,setVBCIBSCBS,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TIBSCBSMonoTot,getGIBS,()Lbr/com/swconsultoria/nfe/schema_4/consReciNFe/TIBSCBSMonoTot$GIBS;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TIBSCBSMonoTot,setGIBS,(Lbr/com/swconsultoria/nfe/schema_4/consReciNFe/TIBSCBSMonoTot$GIBS;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TIBSCBSMonoTot,getGCBS,()Lbr/com/swconsultoria/nfe/schema_4/consReciNFe/TIBSCBSMonoTot$GCBS;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TIBSCBSMonoTot,setGCBS,(Lbr/com/swconsultoria/nfe/schema_4/consReciNFe/TIBSCBSMonoTot$GCBS;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TIBSCBSMonoTot,getGMono,()Lbr/com/swconsultoria/nfe/schema_4/consReciNFe/TIBSCBSMonoTot$GMono;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TIBSCBSMonoTot,setGMono,(Lbr/com/swconsultoria/nfe/schema_4/consReciNFe/TIBSCBSMonoTot$GMono;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TIBSCBSMonoTot,getGEstornoCred,()Lbr/com/swconsultoria/nfe/schema_4/consReciNFe/TIBSCBSMonoTot$GEstornoCred;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TIBSCBSMonoTot,setGEstornoCred,(Lbr/com/swconsultoria/nfe/schema_4/consReciNFe/TIBSCBSMonoTot$GEstornoCred;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TTribNFCe,<init>,()V,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TTribNFCe,getCST,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TTribNFCe,setCST,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TTribNFCe,getCClassTrib,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TTribNFCe,setCClassTrib,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TTribNFCe,getIndDoacao,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TTribNFCe,setIndDoacao,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TTribNFCe,getGIBSCBS,()Lbr/com/swconsultoria/nfe/schema_4/consReciNFe/TCIBS;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TTribNFCe,setGIBSCBS,(Lbr/com/swconsultoria/nfe/schema_4/consReciNFe/TCIBS;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TTribNFCe,getGIBSCBSMono,()Lbr/com/swconsultoria/nfe/schema_4/consReciNFe/TMonofasia;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TTribNFCe,setGIBSCBSMono,(Lbr/com/swconsultoria/nfe/schema_4/consReciNFe/TMonofasia;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TTribCompraGov,<init>,()V,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TTribCompraGov,getPAliqIBSUF,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TTribCompraGov,setPAliqIBSUF,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TTribCompraGov,getVTribIBSUF,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TTribCompraGov,setVTribIBSUF,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TTribCompraGov,getPAliqIBSMun,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TTribCompraGov,setPAliqIBSMun,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TTribCompraGov,getVTribIBSMun,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TTribCompraGov,setVTribIBSMun,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TTribCompraGov,getPAliqCBS,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TTribCompraGov,setPAliqCBS,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TTribCompraGov,getVTribCBS,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TTribCompraGov,setVTribCBS,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Prod$Comb$Encerrante,<init>,()V,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Prod$Comb$Encerrante,getNBico,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Prod$Comb$Encerrante,setNBico,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Prod$Comb$Encerrante,getNBomba,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Prod$Comb$Encerrante,setNBomba,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Prod$Comb$Encerrante,getNTanque,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Prod$Comb$Encerrante,setNTanque,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Prod$Comb$Encerrante,getVEncIni,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Prod$Comb$Encerrante,setVEncIni,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Prod$Comb$Encerrante,getVEncFin,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Prod$Comb$Encerrante,setVEncFin,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$PIS$PISQtde,<init>,()V,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$PIS$PISQtde,getCST,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$PIS$PISQtde,setCST,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$PIS$PISQtde,getQBCProd,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$PIS$PISQtde,setQBCProd,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$PIS$PISQtde,getVAliqProd,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$PIS$PISQtde,setVAliqProd,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$PIS$PISQtde,getVPIS,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$PIS$PISQtde,setVPIS,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Prod$Arma,<init>,()V,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Prod$Arma,getTpArma,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Prod$Arma,setTpArma,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Prod$Arma,getNSerie,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Prod$Arma,setNSerie,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Prod$Arma,getNCano,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Prod$Arma,setNCano,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Prod$Arma,getDescr,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Prod$Arma,setDescr,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TRetEnviNFe,<init>,()V,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TRetEnviNFe,getTpAmb,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TRetEnviNFe,setTpAmb,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TRetEnviNFe,getVerAplic,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TRetEnviNFe,setVerAplic,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TRetEnviNFe,getCStat,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TRetEnviNFe,setCStat,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TRetEnviNFe,getXMotivo,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TRetEnviNFe,setXMotivo,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TRetEnviNFe,getCUF,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TRetEnviNFe,setCUF,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TRetEnviNFe,getDhRecbto,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TRetEnviNFe,setDhRecbto,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TRetEnviNFe,getInfRec,()Lbr/com/swconsultoria/nfe/schema_4/consReciNFe/TRetEnviNFe$InfRec;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TRetEnviNFe,setInfRec,(Lbr/com/swconsultoria/nfe/schema_4/consReciNFe/TRetEnviNFe$InfRec;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TRetEnviNFe,getProtNFe,()Lbr/com/swconsultoria/nfe/schema_4/consReciNFe/TProtNFe;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TRetEnviNFe,setProtNFe,(Lbr/com/swconsultoria/nfe/schema_4/consReciNFe/TProtNFe;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TRetEnviNFe,getVersao,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TRetEnviNFe,setVersao,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.SignedInfoType,<init>,()V,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.SignedInfoType,getCanonicalizationMethod,()Lbr/com/swconsultoria/nfe/schema_4/consReciNFe/SignedInfoType$CanonicalizationMethod;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.SignedInfoType,setCanonicalizationMethod,(Lbr/com/swconsultoria/nfe/schema_4/consReciNFe/SignedInfoType$CanonicalizationMethod;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.SignedInfoType,getSignatureMethod,()Lbr/com/swconsultoria/nfe/schema_4/consReciNFe/SignedInfoType$SignatureMethod;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.SignedInfoType,setSignatureMethod,(Lbr/com/swconsultoria/nfe/schema_4/consReciNFe/SignedInfoType$SignatureMethod;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.SignedInfoType,getReference,()Lbr/com/swconsultoria/nfe/schema_4/consReciNFe/ReferenceType;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.SignedInfoType,setReference,(Lbr/com/swconsultoria/nfe/schema_4/consReciNFe/ReferenceType;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.SignedInfoType,getId,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.SignedInfoType,setId,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMSST,<init>,()V,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMSST,getOrig,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMSST,setOrig,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMSST,getCST,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMSST,setCST,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMSST,getVBCSTRet,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMSST,setVBCSTRet,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMSST,getPST,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMSST,setPST,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMSST,getVICMSSubstituto,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMSST,setVICMSSubstituto,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMSST,getVICMSSTRet,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMSST,setVICMSSTRet,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMSST,getVBCFCPSTRet,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMSST,setVBCFCPSTRet,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMSST,getPFCPSTRet,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMSST,setPFCPSTRet,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMSST,getVFCPSTRet,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMSST,setVFCPSTRet,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMSST,getVBCSTDest,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMSST,setVBCSTDest,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMSST,getVICMSSTDest,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMSST,setVICMSSTDest,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMSST,getPRedBCEfet,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMSST,setPRedBCEfet,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMSST,getVBCEfet,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMSST,setVBCEfet,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMSST,getPICMSEfet,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMSST,setPICMSEfet,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMSST,getVICMSEfet,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMSST,setVICMSEfet,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Pag,<init>,()V,1,0,0,0
