Package,Class,Method,Desc,Line_Missed,Line_Covered,Branch_Missed,Branch_Covered
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_145,()Z,3,0,2,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_146,()Z,3,0,2,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_147,()Z,7,0,4,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_148,()Z,6,0,4,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_149,()Z,3,0,2,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_15,()Z,74,0,72,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_150,()Z,7,0,4,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_151,()Z,3,0,2,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_16,()Z,8,0,6,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_17,()Z,10,0,8,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_18,()Z,64,0,62,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_19,()Z,14,0,12,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_20,()Z,3,0,2,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_21,()Z,3,0,2,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_22,()Z,12,0,8,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_23,()Z,3,0,2,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_24,()Z,3,0,2,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_25,()Z,3,0,2,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_26,()Z,3,0,2,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_27,()Z,3,0,2,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_28,()Z,3,0,2,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_29,()Z,3,0,2,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_30,()Z,3,0,2,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_31,()Z,3,0,2,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_32,()Z,3,0,2,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_33,()Z,3,0,2,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_34,()Z,3,0,2,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_35,()Z,3,0,2,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_36,()Z,3,0,2,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_37,()Z,3,0,2,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_38,()Z,3,0,2,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_39,()Z,3,0,2,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_40,()Z,3,0,2,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_41,()Z,3,0,2,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_42,()Z,3,0,2,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_43,()Z,3,0,2,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_44,()Z,3,0,2,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_45,()Z,3,0,2,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_46,()Z,3,0,2,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_47,()Z,3,0,2,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_48,()Z,3,0,2,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_49,()Z,3,0,2,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_50,()Z,3,0,2,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_51,()Z,3,0,2,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_52,()Z,3,0,2,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_53,()Z,3,0,2,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_54,()Z,3,0,2,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_55,()Z,3,0,2,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_56,()Z,3,0,2,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_57,()Z,3,0,2,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_58,()Z,3,0,2,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_59,()Z,7,0,6,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_60,()Z,3,0,2,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_61,()Z,3,0,2,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_62,()Z,3,0,2,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_63,()Z,3,0,2,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_64,()Z,12,0,10,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_65,()Z,10,0,8,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_66,()Z,3,0,2,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_67,()Z,3,0,2,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_68,()Z,3,0,2,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_69,()Z,5,0,4,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_70,()Z,3,0,2,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_71,()Z,5,0,4,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_72,()Z,5,0,4,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_73,()Z,6,0,4,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_74,()Z,7,0,6,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_75,()Z,9,0,8,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_76,()Z,3,0,2,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_77,()Z,7,0,6,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_78,()Z,6,0,4,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_79,()Z,7,0,4,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_80,()Z,8,0,6,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_81,()Z,3,0,2,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_82,()Z,3,0,2,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_83,()Z,3,0,2,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_84,()Z,9,0,6,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_85,()Z,5,0,4,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_86,()Z,7,0,4,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_87,()Z,5,0,4,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_88,()Z,7,0,4,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_89,()Z,6,0,4,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_90,()Z,28,0,26,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_91,()Z,4,0,2,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_92,()Z,3,0,2,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_93,()Z,8,0,6,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_94,()Z,7,0,4,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_95,()Z,5,0,4,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_96,()Z,3,0,2,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_97,()Z,5,0,4,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_98,()Z,7,0,6,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_3R_99,()Z,3,0,2,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_add_error_token,(II)V,25,0,22,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_consume_token,(I)Lorg/apache/commons/jxpath/ri/parser/Token;,19,0,12,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_rescan_token,()V,22,0,13,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_save,(II)V,10,0,4,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,jj_scan_token,(I)Z,19,0,18,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,LocationPath,()Ljava/lang/Object;,10,0,3,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,LocationStep,(Ljava/util/ArrayList;)V,12,0,3,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,MultiplicativeExpr,()Ljava/lang/Object;,22,0,6,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,NCName,()Ljava/lang/String;,77,0,37,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,NCName_Without_CoreFunctions,()Ljava/lang/String;,15,0,6,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,NodeTest,(Ljava/util/ArrayList;)V,46,0,16,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,NodeType,()I,17,0,5,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,OrExpr,()Ljava/lang/Object;,15,0,6,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,parseExpression,()Ljava/lang/Object;,3,0,0,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,PathExpr,()Ljava/lang/Object;,10,0,4,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,Predicate,()Ljava/lang/Object;,4,0,0,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,PrimaryExpr,()Ljava/lang/Object;,24,0,9,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,QName,()Ljava/lang/Object;,10,0,4,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,QName_Without_CoreFunctions,()Ljava/lang/Object;,14,0,6,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,ReInit,(Ljava/io/InputStream;)V,10,0,4,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,ReInit,(Ljava/io/Reader;)V,10,0,4,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,ReInit,(Lorg/apache/commons/jxpath/ri/parser/XPathParserTokenManager;)V,9,0,4,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,RelationalExpr,()Ljava/lang/Object;,26,0,7,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,RelativeLocationPath,()Ljava/lang/Object;,8,0,2,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,setCompiler,(Lorg/apache/commons/jxpath/ri/Compiler;)V,2,0,0,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,SubtractiveExpr,()Ljava/lang/Object;,10,0,2,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,UnaryExpr,()Ljava/lang/Object;,11,0,3,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,unescape,(Ljava/lang/String;)Ljava/lang/String;,9,0,4,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,UnionExpr,()Ljava/lang/Object;,15,0,6,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,VariableReference,()Ljava/lang/Object;,3,0,0,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,WildcardName,()Ljava/lang/Object;,27,0,10,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.XPathParser,<clinit>,()V,4,0,0,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.ParseException,<init>,()V,4,0,0,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.ParseException,<init>,(Ljava/lang/String;)V,4,0,0,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.ParseException,<init>,(Lorg/apache/commons/jxpath/ri/parser/Token;[[I[Ljava/lang/String;)V,7,0,0,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.ParseException,add_escapes,(Ljava/lang/String;)Ljava/lang/String;,26,0,16,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.ParseException,getMessage,()Ljava/lang/String;,29,0,18,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.ParseException,lambda$new$0,()Ljava/lang/String;,1,0,0,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.SimpleCharStream,<init>,(Ljava/io/InputStream;)V,2,0,0,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.SimpleCharStream,<init>,(Ljava/io/InputStream;II)V,2,0,0,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.SimpleCharStream,<init>,(Ljava/io/InputStream;III)V,2,0,0,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.SimpleCharStream,<init>,(Ljava/io/Reader;)V,0,2,0,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.SimpleCharStream,<init>,(Ljava/io/Reader;II)V,2,0,0,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.SimpleCharStream,<init>,(Ljava/io/Reader;III)V,0,16,0,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.SimpleCharStream,adjustBeginLineColumn,(II)V,22,0,12,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.SimpleCharStream,backup,(I)V,4,0,2,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.SimpleCharStream,BeginToken,()C,0,4,0,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.SimpleCharStream,Done,()V,4,0,0,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.SimpleCharStream,ExpandBuff,(Z)V,28,0,2,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.SimpleCharStream,FillBuff,()V,20,5,14,2
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.SimpleCharStream,getBeginColumn,()I,1,0,0,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.SimpleCharStream,getBeginLine,()I,1,0,0,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.SimpleCharStream,getColumn,()I,0,1,0,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.SimpleCharStream,getEndColumn,()I,1,0,0,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.SimpleCharStream,getEndLine,()I,1,0,0,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.SimpleCharStream,GetImage,()Ljava/lang/String;,3,0,2,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.SimpleCharStream,getLine,()I,0,1,0,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.SimpleCharStream,GetSuffix,(I)[C,6,0,2,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.SimpleCharStream,readChar,()C,4,6,3,3
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.SimpleCharStream,ReInit,(Ljava/io/InputStream;)V,2,0,0,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.SimpleCharStream,ReInit,(Ljava/io/InputStream;II)V,2,0,0,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.SimpleCharStream,ReInit,(Ljava/io/InputStream;III)V,2,0,0,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.SimpleCharStream,ReInit,(Ljava/io/Reader;)V,2,0,0,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.SimpleCharStream,ReInit,(Ljava/io/Reader;II)V,2,0,0,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.SimpleCharStream,ReInit,(Ljava/io/Reader;III)V,12,0,4,0
org.apache.commons.jxpath.ri.parser,org.apache.commons.jxpath.ri.parser.SimpleCharStream,UpdateLineColumn,(C)V,13,7,7,3
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.QName,<init>,(Ljava/lang/String;)V,6,0,4,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.QName,<init>,(Ljava/lang/String;Ljava/lang/String;)V,5,0,2,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.QName,equals,(Ljava/lang/Object;)Z,5,0,4,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.QName,getName,()Ljava/lang/String;,1,0,0,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.QName,getPrefix,()Ljava/lang/String;,1,0,0,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.QName,hashCode,()I,1,0,0,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.QName,toString,()Ljava/lang/String;,1,0,0,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.EvalContext,<init>,(Lorg/apache/commons/jxpath/ri/EvalContext;)V,0,3,0,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.EvalContext,constructIterator,()Z,14,0,8,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.EvalContext,getContextNodeList,()Ljava/util/List;,10,0,6,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.EvalContext,getContextNodePointer,()Lorg/apache/commons/jxpath/Pointer;,1,0,0,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.EvalContext,getCurrentPosition,()I,0,1,0,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.EvalContext,getDocumentOrder,()I,1,0,4,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.EvalContext,getJXPathContext,()Lorg/apache/commons/jxpath/JXPathContext;,1,0,0,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.EvalContext,getNodeSet,()Lorg/apache/commons/jxpath/NodeSet;,7,0,6,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.EvalContext,getPosition,()I,1,0,0,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.EvalContext,getRootContext,()Lorg/apache/commons/jxpath/ri/axes/RootContext;,3,0,2,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.EvalContext,getSingleNodePointer,()Lorg/apache/commons/jxpath/Pointer;,5,0,4,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.EvalContext,getValue,()Ljava/lang/Object;,1,0,0,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.EvalContext,hasNext,()Z,7,0,10,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.EvalContext,isChildOrderingRequired,()Z,1,0,2,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.EvalContext,next,()Ljava/lang/Object;,12,0,12,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.EvalContext,nextSet,()Z,13,0,12,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.EvalContext,performIteratorStep,()V,9,0,8,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.EvalContext,remove,()V,1,0,0,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.EvalContext,reset,()V,2,0,0,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.EvalContext,setPosition,(I)Z,0,2,0,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.EvalContext,sortPointers,(Ljava/util/List;)V,6,0,3,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.EvalContext,toString,()Ljava/lang/String;,2,0,2,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.JXPathContextReferenceImpl,addNodePointerFactory,(Lorg/apache/commons/jxpath/ri/model/NodePointerFactory;)V,5,0,0,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.JXPathContextReferenceImpl,allocateConditionally,(Ljava/lang/String;Ljava/lang/String;)Ljava/lang/Object;,7,0,0,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.JXPathContextReferenceImpl,createNodeFactoryArray,()V,4,0,2,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.JXPathContextReferenceImpl,getNodePointerFactories,()[Lorg/apache/commons/jxpath/ri/model/NodePointerFactory;,1,0,0,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.JXPathContextReferenceImpl,removeNodePointerFactory,(Lorg/apache/commons/jxpath/ri/model/NodePointerFactory;)Z,4,0,0,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.JXPathContextReferenceImpl,<init>,(Lorg/apache/commons/jxpath/JXPathContext;Ljava/lang/Object;)V,2,0,0,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.JXPathContextReferenceImpl,<init>,(Lorg/apache/commons/jxpath/JXPathContext;Ljava/lang/Object;Lorg/apache/commons/jxpath/Pointer;)V,15,0,4,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.JXPathContextReferenceImpl,checkSimplePath,(Lorg/apache/commons/jxpath/ri/compiler/Expression;)V,3,0,4,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.JXPathContextReferenceImpl,compileExpression,(Ljava/lang/String;)Lorg/apache/commons/jxpath/ri/compiler/Expression;,21,0,10,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.JXPathContextReferenceImpl,compilePath,(Ljava/lang/String;)Lorg/apache/commons/jxpath/CompiledExpression;,1,0,0,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.JXPathContextReferenceImpl,createPath,(Ljava/lang/String;)Lorg/apache/commons/jxpath/Pointer;,1,0,0,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.JXPathContextReferenceImpl,createPath,(Ljava/lang/String;Lorg/apache/commons/jxpath/ri/compiler/Expression;)Lorg/apache/commons/jxpath/Pointer;,12,0,4,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.JXPathContextReferenceImpl,createPathAndSetValue,(Ljava/lang/String;Lorg/apache/commons/jxpath/ri/compiler/Expression;Ljava/lang/Object;)Lorg/apache/commons/jxpath/Pointer;,3,0,0,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.JXPathContextReferenceImpl,createPathAndSetValue,(Ljava/lang/String;Ljava/lang/Object;)Lorg/apache/commons/jxpath/Pointer;,1,0,0,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.JXPathContextReferenceImpl,getAbsoluteRootContext,()Lorg/apache/commons/jxpath/ri/EvalContext;,1,0,0,0
