Package,Class,Method,Desc,Line_Missed,Line_Covered,Branch_Missed,Branch_Covered
org.casbin.jcasbin.model,org.casbin.jcasbin.model.Policy,addPolicy,(Ljava/lang/String;Ljava/lang/String;Ljava/util/List;)Z,21,0,12,0
org.casbin.jcasbin.model,org.casbin.jcasbin.model.Policy,addPolicies,(Ljava/lang/String;Ljava/lang/String;Ljava/util/List;)Z,6,0,6,0
org.casbin.jcasbin.model,org.casbin.jcasbin.model.Policy,updatePolicy,(Ljava/lang/String;Ljava/lang/String;Ljava/util/List;Ljava/util/List;)Z,8,0,2,0
org.casbin.jcasbin.model,org.casbin.jcasbin.model.Policy,removePolicy,(Ljava/lang/String;Ljava/lang/String;Ljava/util/List;)Z,9,0,4,0
org.casbin.jcasbin.model,org.casbin.jcasbin.model.Policy,removePolicies,(Ljava/lang/String;Ljava/lang/String;Ljava/util/List;)Z,5,0,4,0
org.casbin.jcasbin.model,org.casbin.jcasbin.model.Policy,removeFilteredPolicyReturnsEffects,(Ljava/lang/String;Ljava/lang/String;I[Ljava/lang/String;)Ljava/util/List;,20,3,16,0
org.casbin.jcasbin.model,org.casbin.jcasbin.model.Policy,removeFilteredPolicy,(Ljava/lang/String;Ljava/lang/String;I[Ljava/lang/String;)Z,1,0,2,0
org.casbin.jcasbin.model,org.casbin.jcasbin.model.Policy,getValuesForFieldInPolicy,(Ljava/lang/String;Ljava/lang/String;I)Ljava/util/List;,6,0,2,0
org.casbin.jcasbin.model,org.casbin.jcasbin.model.Policy,buildIncrementalRoleLinks,(Ljava/util/Map;Lorg/casbin/jcasbin/model/Model$PolicyOperations;Ljava/lang/String;Ljava/lang/String;Ljava/util/List;)V,3,0,4,0
org.casbin.jcasbin.model,org.casbin.jcasbin.model.Policy,hasPolicies,(Ljava/lang/String;Ljava/lang/String;Ljava/util/List;)Z,4,1,3,1
org.casbin.jcasbin.model,org.casbin.jcasbin.model.Policy,buildIncrementalConditionalRoleLinks,(Ljava/util/Map;Lorg/casbin/jcasbin/model/Model$PolicyOperations;Ljava/lang/String;Ljava/lang/String;Ljava/util/List;)V,3,0,4,0
org.casbin.jcasbin.model,org.casbin.jcasbin.model.Policy,buildConditionalRoleLinks,(Ljava/util/Map;)V,10,0,6,0
org.casbin.jcasbin.model,org.casbin.jcasbin.model.FunctionMap,<init>,()V,0,2,0,0
org.casbin.jcasbin.model,org.casbin.jcasbin.model.FunctionMap,addFunction,(Ljava/lang/String;Lcom/googlecode/aviator/runtime/type/AviatorFunction;)V,0,3,0,0
org.casbin.jcasbin.model,org.casbin.jcasbin.model.FunctionMap,setAviatorEval,(Ljava/lang/String;Lcom/googlecode/aviator/AviatorEvaluatorInstance;)V,3,0,4,0
org.casbin.jcasbin.model,org.casbin.jcasbin.model.FunctionMap,setAviatorEval,(Lcom/googlecode/aviator/AviatorEvaluatorInstance;)V,0,5,0,4
org.casbin.jcasbin.model,org.casbin.jcasbin.model.FunctionMap,loadFunctionMap,()Lorg/casbin/jcasbin/model/FunctionMap;,0,14,0,0
org.casbin.jcasbin.model,org.casbin.jcasbin.model.Model$PolicyOperations,<clinit>,()V,3,0,0,0
org.casbin.jcasbin.model,org.casbin.jcasbin.model.Assertion,<init>,()V,0,4,0,0
org.casbin.jcasbin.model,org.casbin.jcasbin.model.Assertion,<init>,(Lorg/casbin/jcasbin/log/Logger;)V,5,0,0,0
org.casbin.jcasbin.model,org.casbin.jcasbin.model.Assertion,buildRoleLinks,(Lorg/casbin/jcasbin/rbac/RoleManager;)V,17,0,12,0
org.casbin.jcasbin.model,org.casbin.jcasbin.model.Assertion,buildIncrementalRoleLinks,(Lorg/casbin/jcasbin/rbac/RoleManager;Lorg/casbin/jcasbin/model/Model$PolicyOperations;Ljava/util/List;)V,20,0,15,0
org.casbin.jcasbin.model,org.casbin.jcasbin.model.Assertion,buildIncrementalConditionalRoleLinks,(Lorg/casbin/jcasbin/rbac/ConditionalRoleManager;Lorg/casbin/jcasbin/model/Model$PolicyOperations;Ljava/util/List;)V,23,0,17,0
org.casbin.jcasbin.model,org.casbin.jcasbin.model.Assertion,buildConditionalRoleLinks,(Lorg/casbin/jcasbin/rbac/ConditionalRoleManager;)V,18,0,12,0
org.casbin.jcasbin.model,org.casbin.jcasbin.model.Assertion,addConditionalRoleLink,(Ljava/util/List;Ljava/util/List;)V,10,0,4,0
org.casbin.jcasbin.model,org.casbin.jcasbin.model.Assertion,initPriorityIndex,()V,0,2,0,0
org.casbin.jcasbin.model,org.casbin.jcasbin.model.Assertion,getLogger,()Lorg/casbin/jcasbin/log/Logger;,1,0,0,0
org.casbin.jcasbin.model,org.casbin.jcasbin.model.Assertion,setLogger,(Lorg/casbin/jcasbin/log/Logger;)V,2,0,0,0
org.casbin.jcasbin.persist.file_adapter,org.casbin.jcasbin.persist.file_adapter.FileAdapter,<init>,(Ljava/lang/String;)V,0,4,0,0
org.casbin.jcasbin.persist.file_adapter,org.casbin.jcasbin.persist.file_adapter.FileAdapter,<init>,(Ljava/io/InputStream;)V,9,0,0,0
org.casbin.jcasbin.persist.file_adapter,org.casbin.jcasbin.persist.file_adapter.FileAdapter,loadPolicy,(Lorg/casbin/jcasbin/model/Model;)V,6,3,3,3
org.casbin.jcasbin.persist.file_adapter,org.casbin.jcasbin.persist.file_adapter.FileAdapter,savePolicy,(Lorg/casbin/jcasbin/model/Model;)V,9,0,10,0
org.casbin.jcasbin.persist.file_adapter,org.casbin.jcasbin.persist.file_adapter.FileAdapter,getModelPolicy,(Lorg/casbin/jcasbin/model/Model;Ljava/lang/String;)Ljava/util/List;,3,0,0,0
org.casbin.jcasbin.persist.file_adapter,org.casbin.jcasbin.persist.file_adapter.FileAdapter,loadPolicyData,(Lorg/casbin/jcasbin/model/Model;Lorg/casbin/jcasbin/persist/Helper$loadPolicyLineHandler;Ljava/io/InputStream;)V,7,0,0,0
org.casbin.jcasbin.persist.file_adapter,org.casbin.jcasbin.persist.file_adapter.FileAdapter,savePolicyFile,(Ljava/lang/String;)V,7,0,0,0
org.casbin.jcasbin.persist.file_adapter,org.casbin.jcasbin.persist.file_adapter.FileAdapter,addPolicy,(Ljava/lang/String;Ljava/lang/String;Ljava/util/List;)V,10,0,4,0
org.casbin.jcasbin.persist.file_adapter,org.casbin.jcasbin.persist.file_adapter.FileAdapter,removePolicy,(Ljava/lang/String;Ljava/lang/String;Ljava/util/List;)V,11,0,4,0
org.casbin.jcasbin.persist.file_adapter,org.casbin.jcasbin.persist.file_adapter.FileAdapter,removeFilteredPolicy,(Ljava/lang/String;Ljava/lang/String;I[Ljava/lang/String;)V,0,1,0,0
org.casbin.jcasbin.persist.file_adapter,org.casbin.jcasbin.persist.file_adapter.FileAdapter,lambda$removePolicy$4,(Ljava/lang/String;Ljava/lang/String;)Z,1,0,0,0
org.casbin.jcasbin.persist.file_adapter,org.casbin.jcasbin.persist.file_adapter.FileAdapter,lambda$loadPolicyData$3,(Lorg/casbin/jcasbin/persist/Helper$loadPolicyLineHandler;Lorg/casbin/jcasbin/model/Model;Ljava/lang/String;)V,1,0,0,0
org.casbin.jcasbin.persist.file_adapter,org.casbin.jcasbin.persist.file_adapter.FileAdapter,lambda$getModelPolicy$2,(Ljava/util/List;Ljava/util/Map;)V,1,0,0,0
org.casbin.jcasbin.persist.file_adapter,org.casbin.jcasbin.persist.file_adapter.FileAdapter,lambda$null$1,(Ljava/util/List;Ljava/lang/String;Lorg/casbin/jcasbin/model/Assertion;)V,3,0,0,0
org.casbin.jcasbin.persist.file_adapter,org.casbin.jcasbin.persist.file_adapter.FileAdapter,lambda$null$0,(Ljava/lang/String;Ljava/util/List;)Ljava/lang/String;,1,0,0,0
org.casbin.jcasbin.persist.file_adapter,org.casbin.jcasbin.persist.file_adapter.AdapterMock,<init>,(Ljava/lang/String;)V,3,0,0,0
org.casbin.jcasbin.persist.file_adapter,org.casbin.jcasbin.persist.file_adapter.AdapterMock,setMockErr,(Ljava/lang/String;)V,2,0,0,0
org.casbin.jcasbin.persist.file_adapter,org.casbin.jcasbin.persist.file_adapter.AdapterMock,getMockErr,()Ljava/lang/Exception;,3,0,4,0
org.casbin.jcasbin.persist.file_adapter,org.casbin.jcasbin.persist.file_adapter.AdapterMock,loadPolicy,(Lorg/casbin/jcasbin/model/Model;)V,5,0,0,0
org.casbin.jcasbin.persist.file_adapter,org.casbin.jcasbin.persist.file_adapter.AdapterMock,savePolicy,(Lorg/casbin/jcasbin/model/Model;)V,1,0,0,0
org.casbin.jcasbin.persist.file_adapter,org.casbin.jcasbin.persist.file_adapter.AdapterMock,addPolicy,(Ljava/lang/String;Ljava/lang/String;Ljava/util/List;)V,1,0,0,0
org.casbin.jcasbin.persist.file_adapter,org.casbin.jcasbin.persist.file_adapter.AdapterMock,removePolicy,(Ljava/lang/String;Ljava/lang/String;Ljava/util/List;)V,1,0,0,0
org.casbin.jcasbin.persist.file_adapter,org.casbin.jcasbin.persist.file_adapter.AdapterMock,removeFilteredPolicy,(Ljava/lang/String;Ljava/lang/String;I[Ljava/lang/String;)V,1,0,0,0
org.casbin.jcasbin.persist.file_adapter,org.casbin.jcasbin.persist.file_adapter.AdapterMock,loadPolicyFile,(Lorg/casbin/jcasbin/model/Model;Lorg/casbin/jcasbin/persist/Helper$loadPolicyLineHandler;)V,5,0,2,0
org.casbin.jcasbin.persist.file_adapter,org.casbin.jcasbin.persist.file_adapter.FilteredAdapter,<init>,(Ljava/lang/String;)V,5,0,0,0
org.casbin.jcasbin.persist.file_adapter,org.casbin.jcasbin.persist.file_adapter.FilteredAdapter,loadFilteredPolicy,(Lorg/casbin/jcasbin/model/Model;Ljava/lang/Object;)V,14,0,6,0
org.casbin.jcasbin.persist.file_adapter,org.casbin.jcasbin.persist.file_adapter.FilteredAdapter,loadFilteredPolicyFile,(Lorg/casbin/jcasbin/model/Model;Lorg/casbin/jcasbin/persist/file_adapter/FilteredAdapter$Filter;Lorg/casbin/jcasbin/persist/Helper$loadPolicyLineHandler;)V,12,0,4,0
org.casbin.jcasbin.persist.file_adapter,org.casbin.jcasbin.persist.file_adapter.FilteredAdapter,filterLine,(Ljava/lang/String;Lorg/casbin/jcasbin/persist/file_adapter/FilteredAdapter$Filter;)Z,13,0,9,0
org.casbin.jcasbin.persist.file_adapter,org.casbin.jcasbin.persist.file_adapter.FilteredAdapter,filterWords,([Ljava/lang/String;[Ljava/lang/String;)Z,10,0,8,0
org.casbin.jcasbin.persist.file_adapter,org.casbin.jcasbin.persist.file_adapter.FilteredAdapter,isFiltered,()Z,1,0,0,0
org.casbin.jcasbin.persist.file_adapter,org.casbin.jcasbin.persist.file_adapter.FilteredAdapter,loadPolicy,(Lorg/casbin/jcasbin/model/Model;)V,3,0,0,0
org.casbin.jcasbin.persist.file_adapter,org.casbin.jcasbin.persist.file_adapter.FilteredAdapter,savePolicy,(Lorg/casbin/jcasbin/model/Model;)V,2,0,0,0
org.casbin.jcasbin.persist.file_adapter,org.casbin.jcasbin.persist.file_adapter.FilteredAdapter,addPolicy,(Ljava/lang/String;Ljava/lang/String;Ljava/util/List;)V,2,0,0,0
org.casbin.jcasbin.persist.file_adapter,org.casbin.jcasbin.persist.file_adapter.FilteredAdapter,removePolicy,(Ljava/lang/String;Ljava/lang/String;Ljava/util/List;)V,2,0,0,0
org.casbin.jcasbin.persist.file_adapter,org.casbin.jcasbin.persist.file_adapter.FilteredAdapter,removeFilteredPolicy,(Ljava/lang/String;Ljava/lang/String;I[Ljava/lang/String;)V,2,0,0,0
org.casbin.jcasbin.persist.file_adapter,org.casbin.jcasbin.persist.file_adapter.FilteredAdapter$Filter,<init>,()V,1,0,0,0
org.casbin.jcasbin.log,org.casbin.jcasbin.log.LogUtil,<init>,()V,1,0,0,0
org.casbin.jcasbin.log,org.casbin.jcasbin.log.LogUtil,setLogger,(Lorg/casbin/jcasbin/log/Logger;)V,2,0,0,0
org.casbin.jcasbin.log,org.casbin.jcasbin.log.LogUtil,getLogger,()Lorg/casbin/jcasbin/log/Logger;,1,0,0,0
org.casbin.jcasbin.log,org.casbin.jcasbin.log.LogUtil,logModel,([[Ljava/lang/String;)V,2,0,0,0
org.casbin.jcasbin.log,org.casbin.jcasbin.log.LogUtil,logEnforce,(Ljava/lang/String;[Ljava/lang/Object;Z[[Ljava/lang/String;)V,2,0,0,0
org.casbin.jcasbin.log,org.casbin.jcasbin.log.LogUtil,logRole,([Ljava/lang/String;)V,2,0,0,0
org.casbin.jcasbin.log,org.casbin.jcasbin.log.LogUtil,logPolicy,(Ljava/util/Map;)V,2,0,0,0
org.casbin.jcasbin.log,org.casbin.jcasbin.log.LogUtil,logError,(Ljava/lang/Throwable;[Ljava/lang/String;)V,2,0,0,0
org.casbin.jcasbin.log,org.casbin.jcasbin.log.LogUtil,<clinit>,()V,1,0,0,0
org.casbin.jcasbin.log,org.casbin.jcasbin.log.DefaultLogger,<init>,()V,1,0,0,0
org.casbin.jcasbin.log,org.casbin.jcasbin.log.DefaultLogger,enableLog,(Z)V,2,0,0,0
org.casbin.jcasbin.log,org.casbin.jcasbin.log.DefaultLogger,isEnabled,()Z,1,0,0,0
org.casbin.jcasbin.log,org.casbin.jcasbin.log.DefaultLogger,logModel,([[Ljava/lang/String;)V,7,0,4,0
org.casbin.jcasbin.log,org.casbin.jcasbin.log.DefaultLogger,logEnforce,(Ljava/lang/String;[Ljava/lang/Object;Z[[Ljava/lang/String;)V,11,0,10,0
org.casbin.jcasbin.log,org.casbin.jcasbin.log.DefaultLogger,logPolicy,(Ljava/util/Map;)V,8,0,4,0
org.casbin.jcasbin.log,org.casbin.jcasbin.log.DefaultLogger,arrayToString,([[Ljava/lang/String;)Ljava/lang/String;,9,0,4,0
org.casbin.jcasbin.log,org.casbin.jcasbin.log.DefaultLogger,logRole,([Ljava/lang/String;)V,4,0,2,0
org.casbin.jcasbin.log,org.casbin.jcasbin.log.DefaultLogger,logError,(Ljava/lang/Throwable;[Ljava/lang/String;)V,4,0,2,0
org.casbin.jcasbin.detector,org.casbin.jcasbin.detector.DefaultDetector$DFSState,<init>,(Ljava/lang/String;I)V,4,0,0,0
org.casbin.jcasbin.detector,org.casbin.jcasbin.detector.DefaultDetector,<init>,()V,1,0,0,0
org.casbin.jcasbin.detector,org.casbin.jcasbin.detector.DefaultDetector,check,(Lorg/casbin/jcasbin/rbac/RoleManager;)Ljava/lang/String;,11,0,6,0
org.casbin.jcasbin.detector,org.casbin.jcasbin.detector.DefaultDetector,dfs,(Ljava/lang/String;Ljava/util/Map;Ljava/util/Set;Ljava/util/Set;Ljava/util/Map;)Ljava/lang/String;,24,0,10,0
org.casbin.jcasbin.detector,org.casbin.jcasbin.detector.DefaultDetector,buildCyclePath,(Ljava/lang/String;Ljava/lang/String;Ljava/util/Map;)Ljava/lang/String;,8,0,4,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.Enforcer,<init>,()V,0,2,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.Enforcer,<init>,(Ljava/lang/String;Ljava/lang/String;)V,0,2,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.Enforcer,<init>,(Ljava/lang/String;Lorg/casbin/jcasbin/persist/Adapter;)V,0,3,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.Enforcer,<init>,(Lorg/casbin/jcasbin/model/Model;Lorg/casbin/jcasbin/persist/Adapter;)V,0,2,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.Enforcer,<init>,(Lorg/casbin/jcasbin/model/Model;Lorg/casbin/jcasbin/persist/Adapter;Z)V,1,11,3,3
org.casbin.jcasbin.main,org.casbin.jcasbin.main.Enforcer,<init>,(Lorg/casbin/jcasbin/model/Model;)V,2,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.Enforcer,<init>,(Ljava/lang/String;)V,2,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.Enforcer,<init>,(Ljava/lang/String;Ljava/lang/String;Z)V,3,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.Enforcer,getRolesForUser,(Ljava/lang/String;)Ljava/util/List;,3,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.Enforcer,getUsersForRole,(Ljava/lang/String;)Ljava/util/List;,3,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.Enforcer,hasRoleForUser,(Ljava/lang/String;Ljava/lang/String;)Z,8,0,4,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.Enforcer,addRoleForUser,(Ljava/lang/String;Ljava/lang/String;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.Enforcer,deleteRoleForUser,(Ljava/lang/String;Ljava/lang/String;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.Enforcer,deleteRolesForUser,(Ljava/lang/String;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.Enforcer,deleteUser,(Ljava/lang/String;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.Enforcer,deleteRole,(Ljava/lang/String;)V,3,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.Enforcer,deletePermission,([Ljava/lang/String;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.Enforcer,deletePermission,(Ljava/util/List;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.Enforcer,addPermissionForUser,(Ljava/lang/String;[Ljava/lang/String;)Z,4,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.Enforcer,updatePermissionForUser,(Ljava/lang/String;Ljava/util/List;Ljava/util/List;)Z,7,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.Enforcer,addPermissionForUser,(Ljava/lang/String;Ljava/util/List;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.Enforcer,deletePermissionForUser,(Ljava/lang/String;[Ljava/lang/String;)Z,4,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.Enforcer,deletePermissionForUser,(Ljava/lang/String;Ljava/util/List;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.Enforcer,deletePermissionsForUser,(Ljava/lang/String;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.Enforcer,getPermissionsForUser,(Ljava/lang/String;[Ljava/lang/String;)Ljava/util/List;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.Enforcer,getNamedPermissionsForUser,(Ljava/lang/String;Ljava/lang/String;[Ljava/lang/String;)Ljava/util/List;,7,0,4,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.Enforcer,getPermissionsPackFunc,(Ljava/util/Map$Entry;Ljava/lang/String;Ljava/lang/String;[Ljava/lang/String;)[Ljava/lang/String;,7,0,4,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.Enforcer,hasPermissionForUser,(Ljava/lang/String;[Ljava/lang/String;)Z,4,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.Enforcer,hasPermissionForUser,(Ljava/lang/String;Ljava/util/List;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.Enforcer,getUsersForRoleInDomain,(Ljava/lang/String;Ljava/lang/String;)Ljava/util/List;,3,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.Enforcer,getRolesForUserInDomain,(Ljava/lang/String;Ljava/lang/String;)Ljava/util/List;,3,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.Enforcer,getPermissionsForUserInDomain,(Ljava/lang/String;Ljava/lang/String;)Ljava/util/List;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.Enforcer,addRoleForUserInDomain,(Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.Enforcer,deleteRoleForUserInDomain,(Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.Enforcer,getImplicitRolesForUser,(Ljava/lang/String;[Ljava/lang/String;)Ljava/util/List;,14,0,8,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.Enforcer,getImplicitUsersForRole,(Ljava/lang/String;[Ljava/lang/String;)Ljava/util/List;,16,0,8,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.Enforcer,getImplicitPermissionsForUser,(Ljava/lang/String;[Ljava/lang/String;)Ljava/util/List;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.Enforcer,getNamedImplicitPermissionsForUser,(Ljava/lang/String;Ljava/lang/String;[Ljava/lang/String;)Ljava/util/List;,8,0,2,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.Enforcer,getImplicitPermissionsForUserInDomain,(Ljava/lang/String;Ljava/lang/String;)Ljava/util/List;,8,0,2,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.Enforcer,batchEnforce,(Ljava/util/List;)Ljava/util/List;,6,0,2,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.Enforcer,batchEnforceWithMatcher,(Ljava/lang/String;Ljava/util/List;)Ljava/util/List;,6,0,2,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.Enforcer,getAllowedObjectConditions,(Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;)Ljava/util/List;,13,0,16,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.Frontend,<init>,()V,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.Frontend,casbinJsGetPermissionForUser,(Lorg/casbin/jcasbin/main/Enforcer;Ljava/lang/String;)Ljava/lang/String;,6,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.Frontend,getPolicyBySection,(Lorg/casbin/jcasbin/model/Model;Ljava/lang/String;)Ljava/util/List;,10,0,4,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.CoreEnforcer$1,<init>,(Lorg/casbin/jcasbin/main/CoreEnforcer;)V,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.ManagementEnforcer$1,<init>,(Lorg/casbin/jcasbin/main/ManagementEnforcer;)V,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.ManagementEnforcer$1,contains,(Ljava/lang/Object;)Z,6,0,8,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.CachedEnforcer,<init>,()V,0,4,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.CachedEnforcer,<init>,(Ljava/lang/String;Ljava/lang/String;)V,4,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.CachedEnforcer,<init>,(Ljava/lang/String;Lorg/casbin/jcasbin/persist/Adapter;)V,4,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.CachedEnforcer,<init>,(Lorg/casbin/jcasbin/model/Model;Lorg/casbin/jcasbin/persist/Adapter;)V,4,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.CachedEnforcer,<init>,(Lorg/casbin/jcasbin/model/Model;)V,4,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.CachedEnforcer,<init>,(Ljava/lang/String;)V,4,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.CachedEnforcer,<init>,(Ljava/lang/String;Ljava/lang/String;Z)V,4,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.CachedEnforcer,getCache,()Lorg/casbin/jcasbin/persist/cache/Cache;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.CachedEnforcer,enforce,([Ljava/lang/Object;)Z,11,0,6,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.CachedEnforcer,loadPolicy,()V,3,3,5,1
org.casbin.jcasbin.main,org.casbin.jcasbin.main.CachedEnforcer,removePolicy,([Ljava/lang/String;)Z,5,0,4,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.CachedEnforcer,removePolicies,(Ljava/util/List;)Z,1,5,2,4
org.casbin.jcasbin.main,org.casbin.jcasbin.main.CachedEnforcer,removePolicies,([[Ljava/lang/String;)Z,1,4,2,4
org.casbin.jcasbin.main,org.casbin.jcasbin.main.CachedEnforcer,getCachedResult,(Ljava/lang/String;)Ljava/lang/Boolean;,0,3,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.CachedEnforcer,setExpireTime,(Ljava/time/Duration;)V,2,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.CachedEnforcer,setCache,(Lorg/casbin/jcasbin/persist/cache/Cache;)V,2,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.CachedEnforcer,setCachedResult,(Ljava/lang/String;ZLjava/time/Duration;)V,4,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.CachedEnforcer,getKey,([Ljava/lang/Object;)Ljava/lang/String;,3,6,3,3
org.casbin.jcasbin.main,org.casbin.jcasbin.main.CachedEnforcer,getCacheKey,([Ljava/lang/Object;)Ljava/lang/String;,9,0,6,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.CachedEnforcer,invalidateCache,()V,4,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.CachedEnforcer,clearPolicy,()V,6,0,2,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.CachedEnforcer,<clinit>,()V,0,1,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.DistributedEnforcer,<init>,()V,0,2,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.DistributedEnforcer,<init>,(Ljava/lang/String;Ljava/lang/String;)V,2,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.DistributedEnforcer,<init>,(Ljava/lang/String;Lorg/casbin/jcasbin/persist/Adapter;)V,2,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.DistributedEnforcer,<init>,(Lorg/casbin/jcasbin/model/Model;Lorg/casbin/jcasbin/persist/Adapter;)V,2,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.DistributedEnforcer,<init>,(Lorg/casbin/jcasbin/model/Model;)V,2,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.DistributedEnforcer,<init>,(Ljava/lang/String;)V,2,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.DistributedEnforcer,<init>,(Ljava/lang/String;Ljava/lang/String;Z)V,2,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.DistributedEnforcer,addPolicySelf,(Ljava/util/function/BooleanSupplier;Ljava/lang/String;Ljava/lang/String;Ljava/util/List;)Ljava/util/List;,23,0,10,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.DistributedEnforcer,removePolicySelf,(Ljava/util/function/BooleanSupplier;Ljava/lang/String;Ljava/lang/String;Ljava/util/List;)Ljava/util/List;,14,3,4,2
org.casbin.jcasbin.main,org.casbin.jcasbin.main.DistributedEnforcer,removeFilteredPolicySelf,(Ljava/util/function/BooleanSupplier;Ljava/lang/String;Ljava/lang/String;I[Ljava/lang/String;)Ljava/util/List;,12,4,3,1
org.casbin.jcasbin.main,org.casbin.jcasbin.main.DistributedEnforcer,clearPolicySelf,(Ljava/util/function/BooleanSupplier;)V,10,0,2,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.DistributedEnforcer,updatePolicySelf,(Ljava/util/function/BooleanSupplier;Ljava/lang/String;Ljava/lang/String;Ljava/util/List;Ljava/util/List;)Z,25,0,8,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.EnforceResult,isAllow,()Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.EnforceResult,setAllow,(Z)V,2,0,0,0
