project,model,function,test_case_count,line_coverage,branch_coverage,covered_line,total_line,covered_branch,total_branch
pdf,jest_CodeLlama-7b,src/display/editor/ink.js::renderAnnotationElement,2,6.666666666666667,0.0,1,15,0,0
pdf,jest_CodeLlama-7b,src/display/editor/color_picker.js::renderButton,1,0.0,0.0,0,19,0,0
pdf,jest_CodeLlama-7b,src/display/editor/ink.js::updateSVGProperty,6,14.285714285714285,0.0,1,7,0,0
pdf,jest_CodeLlama-7b,src/display/editor/color_picker.js::updateColor,4,0.0,0.0,0,13,0,0
pdf,jest_CodeLlama-7b,src/display/editor/comment.js::finish,3,11.11111111111111,0.0,1,9,0,0
pdf,jest_CodeLlama-7b,src/display/editor/comment.js::onUpdatedColor,3,10.0,0.0,1,10,0,0
pdf,jest_CodeLlama-7b,src/display/editor/comment.js::serialize,3,100.0,100.0,3,3,1,1
pdf,jest_CodeLlama-7b,src/core/xfa/template.js::bind,3,100.0,100.0,3,3,1,1
pdf,jest_CodeLlama-7b,src/core/xfa/template.js::float,3,100.0,100.0,3,3,1,1
pdf,jest_CodeLlama-7b,src/display/editor/color_picker.js::update,2,0.0,0.0,0,19,0,0
pdf,jest_CodeLlama-7b,src/core/xfa/template.js::font,3,100.0,100.0,3,3,1,1
pdf,jest_CodeLlama-7b,src/core/xfa/template.js::validate,3,100.0,100.0,3,3,1,1
pdf,jest_CodeLlama-7b,src/display/editor/drawers/inkdraw.js::build,2,100.0,50.0,19,19,1,2
pdf,jest_CodeLlama-7b,src/display/editor/drawers/inkdraw.js::updateProperty,2,9.090909090909092,0.0,1,11,0,0
pdf,jest_CodeLlama-7b,src/display/editor/drawers/inkdraw.js::updateProperty,2,9.090909090909092,0.0,1,11,0,0
pdf,jest_CodeLlama-7b,src/display/editor/comment.js::removeStandaloneCommentButton,2,25.0,0.0,1,4,0,0
pdf,jest_CodeLlama-7b,src/display/editor/drawers/inkdraw.js::deserialize,6,48.30508474576271,40.0,57,118,4,10
pdf,jest_CodeLlama-7b,src/display/network_utils.js::validateRangeRequestCapabilities,6,48.888888888888886,20.0,22,45,1,5
pdf,jest_CodeLlama-7b,extensions/chromium/contentscript.js::maybeRenderPdfDoc,2,0.0,0.0,0,34,0,0
pdf,jest_CodeLlama-7b,extensions/chromium/contentscript.js::watchObjectOrEmbed,6,0.0,0.0,0,78,0,0
pdf,jest_CodeLlama-7b,src/display/network_utils.js::extractFilenameFromHeader,4,20.0,50.0,3,15,1,2
pdf,jest_CodeLlama-7b,src/shared/obj-bin-transform.js::write,4,0.0,0.0,0,16,0,0
pdf,jest_CodeLlama-7b,src/display/network_utils.js::validateResponseStatus,2,100.0,100.0,3,3,2,2
pdf,jest_CodeLlama-7b,src/core/xfa/xhtml.js::li,3,100.0,100.0,3,3,1,1
pdf,jest_CodeLlama-7b,src/display/editor/drawers/signaturedraw.js::process,6,100.0,100.0,24,24,1,1
pdf,jest_CodeLlama-7b,src/core/xfa/xhtml.js::p,2,100.0,100.0,3,3,1,1
pdf,jest_CodeLlama-7b,src/core/xfa/xhtml.js::span,1,100.0,100.0,3,3,1,1
pdf,jest_CodeLlama-7b,src/core/xfa/xhtml.js::b,3,100.0,100.0,3,3,1,1
pdf,jest_CodeLlama-7b,src/shared/murmurhash3.js::update,3,1.25,0.0,1,80,0,0
pdf,jest_CodeLlama-7b,web/base_pdf_page_view.js::cancelRendering,2,0.0,0.0,0,7,0,0
pdf,jest_CodeLlama-7b,src/shared/murmurhash3.js::hexdigest,3,4.761904761904762,0.0,1,21,0,0
pdf,jest_CodeLlama-7b,src/scripting_api/doc.js::get,5,33.33333333333333,0.0,1,3,0,0
pdf,jest_CodeLlama-7b,extensions/chromium/contentscript.js::updateEmbedElement,3,0.0,0.0,0,22,0,0
pdf,jest_CodeLlama-7b,src/scripting_api/doc.js::print,3,2.380952380952381,0.0,1,42,0,0
pdf,jest_CodeLlama-7b,src/display/pdf_objects.js::delete,3,0.0,0.0,0,9,0,0
pdf,jest_CodeLlama-7b,src/display/editor/drawers/signaturedraw.js::extractContoursFromText,5,98.66666666666667,25.0,74,75,1,4
pdf,jest_CodeLlama-7b,src/display/editor/drawers/highlight.js::newOutliner,7,10.0,0.0,1,10,0,0
pdf,jest_CodeLlama-7b,src/display/editor/drawers/highlight.js::newFreeDrawOutline,2,10.0,0.0,1,10,0,0
pdf,jest_CodeLlama-7b,src/display/editor/drawers/highlight.js::serialize,5,0.0,0.0,0,14,0,0
pdf,jest_CodeLlama-7b,src/shared/image_utils.js::convertToRGBA,3,0.0,0.0,0,10,0,0
pdf,jest_CodeLlama-7b,src/display/pdf_objects.js::resolve,2,0.0,0.0,0,5,0,0
pdf,jest_CodeLlama-7b,src/shared/image_utils.js::convertRGBToRGBA,1,0.0,0.0,0,51,0,0
pdf,jest_CodeLlama-7b,src/display/pdf_objects.js::clear,1,0.0,0.0,0,7,0,0
pdf,jest_CodeLlama-7b,external/qcms/qcms_utils.js::copy_result,4,0.0,0.0,0,25,0,0
pdf,jest_CodeLlama-7b,extensions/chromium/telemetry.js::doSendPing,2,0.0,0.0,0,29,0,0
pdf,jest_CodeLlama-7b,src/shared/image_utils.js::convertBlackAndWhiteToRGBA,7,0.0,0.0,0,41,0,0
pdf,jest_CodeLlama-7b,extensions/chromium/telemetry.js::maybeSendPing,3,0.0,0.0,0,19,0,0
pdf,jest_CodeLlama-7b,src/core/xfa/config.js::base,3,100.0,100.0,3,3,1,1
pdf,jest_CodeLlama-7b,src/core/xfa/config.js::includeXDPContent,3,100.0,100.0,3,3,1,1
pdf,jest_CodeLlama-7b,extensions/chromium/telemetry.js::didUpdateSinceLastCheck,4,0.0,0.0,0,9,0,0
pdf,jest_CodeLlama-7b,external/builder/fixtures_babel/unused-function.js::used,1,0.0,0.0,0,5,0,0
pdf,jest_CodeLlama-7b,src/display/editor/draw.js::rotate,4,0.0,0.0,0,16,0,0
pdf,jest_CodeLlama-7b,src/core/xfa/config.js::startNode,3,100.0,100.0,3,3,1,1
pdf,jest_CodeLlama-7b,src/display/editor/draw.js::reset,1,33.33333333333333,0.0,1,3,0,0
pdf,jest_CodeLlama-7b,src/display/editor/draw.js::rebuild,2,0.0,0.0,0,18,0,0
pdf,jest_CodeLlama-7b,src/core/xfa/config.js::msgId,3,100.0,100.0,3,3,1,1
pdf,jest_CodeLlama-7b,src/scripting_api/proxy.js::get,6,18.181818181818183,25.0,4,22,1,4
pdf,jest_CodeLlama-7b,external/qcms/qcms.js::passArray8ToWasm0,3,0.0,0.0,0,6,0,0
pdf,jest_CodeLlama-7b,external/qcms/qcms.js::initSync,5,0.0,0.0,0,24,0,0
pdf,jest_CodeLlama-7b,external/qcms/qcms.js::qcms_transformer_from_memory,5,16.666666666666664,0.0,1,6,0,0
pdf,jest_CodeLlama-7b,src/display/standard_fontdata_factory.js::fetch,4,6.666666666666667,0.0,1,15,0,0
pdf,jest_CodeLlama-7b,src/display/editor/draw.js::renderAnnotationElement,4,0.0,0.0,0,7,0,0
pdf,jest_CodeLlama-7b,src/scripting_api/proxy.js::defineProperty,5,25.0,0.0,1,4,0,0
pdf,jest_CodeLlama-7b,src/scripting_api/proxy.js::preventExtensions,1,100.0,100.0,3,3,1,1
pdf,jest_CodeLlama-7b,src/display/font_loader.js::clear,1,7.6923076923076925,0.0,1,13,0,0
pdf,jest_CodeLlama-7b,src/display/font_loader.js::loadSystemFont,2,2.857142857142857,0.0,1,35,0,0
pdf,jest_CodeLlama-7b,src/display/font_loader.js::insertRule,2,10.0,0.0,1,10,0,0
pdf,jest_CodeLlama-7b,src/core/xfa/data.js::serialize,1,8.16326530612245,50.0,4,49,1,2
pdf,jest_CodeLlama-7b,extensions/chromium/preserve-referer.js::canRequestBody,4,0.0,0.0,0,7,0,0
pdf,jest_CodeLlama-7b,src/core/xfa/locale_set.js::dateTimeSymbols,3,33.33333333333333,0.0,1,3,0,0
pdf,jest_CodeLlama-7b,src/pdf.sandbox.external.js::callSandboxFunction,3,45.45454545454545,50.0,5,11,1,2
pdf,jest_CodeLlama-7b,src/core/xfa/locale_set.js::month,3,100.0,100.0,3,3,1,1
pdf,jest_CodeLlama-7b,src/core/xfa/locale_set.js::meridiem,2,100.0,100.0,3,3,1,1
pdf,jest_CodeLlama-7b,src/core/ascii_85_stream.js::readBlock,3,0.0,0.0,0,63,0,0
pdf,jest_CodeLlama-7b,src/core/xfa/locale_set.js::numberPatterns,3,100.0,100.0,3,3,1,1
pdf,jest_CodeLlama-7b,src/pdf.sandbox.external.js::destroy,1,100.0,100.0,7,7,3,3
pdf,jest_CodeLlama-7b,web/pdf_page_view.js::cssTransform,1,0.0,0.0,0,51,0,0
pdf,jest_CodeLlama-7b,web/caret_browsing.js::moveCaret,4,0.0,0.0,0,102,0,0
pdf,jest_CodeLlama-7b,web/pdf_page_view.js::updateVisibleArea,2,0.0,0.0,0,18,0,0
pdf,jest_CodeLlama-7b,web/pdf_page_view.js::cancelRendering,2,0.0,0.0,0,41,0,0
pdf,jest_CodeLlama-7b,src/display/editor/drawers/freedraw.js::newOutliner,5,10.0,0.0,1,10,0,0
pdf,jest_CodeLlama-7b,src/display/editor/drawers/freedraw.js::serialize,4,58.139534883720934,60.0,25,43,3,5
pdf,jest_CodeLlama-7b,src/core/editor/pdf_editor.js::writePDF,8,2.7777777777777777,0.0,1,36,0,0
pdf,jest_CodeLlama-7b,src/core/colorspace_utils.js::parse,4,69.6969696969697,23.076923076923077,46,66,3,13
pdf,jest_CodeLlama-7b,src/core/editor/pdf_editor.js::cloneDict,3,20.0,0.0,1,5,0,0
pdf,jest_CodeLlama-7b,src/display/display_utils.js::contrastRatio,2,0.0,0.0,0,11,0,0
pdf,jest_CodeLlama-7b,src/display/display_utils.js::time,5,66.66666666666666,50.0,4,6,1,2
pdf,jest_CodeLlama-7b,src/core/editor/pdf_editor.js::fetch,3,33.33333333333333,0.0,1,3,0,0
pdf,jest_CodeLlama-7b,src/display/editor/drawers/freedraw.js::newFreeDrawOutline,1,0.0,0.0,0,10,0,0
pdf,jest_CodeLlama-7b,src/core/flate_stream.js::generateHuffmanTable,3,0.0,0.0,0,41,0,0
pdf,jest_CodeLlama-7b,src/display/display_utils.js::applyOpacity,6,0.0,0.0,0,8,0,0
pdf,jest_CodeLlama-7b,src/display/display_utils.js::computeLuminance,55,0.0,0.0,0,3,0,0
pdf,jest_CodeLlama-7b,web/pdf_page_view.js::reset,1,0.0,0.0,0,83,0,0
pdf,jest_CodeLlama-7b,src/core/image_utils.js::addByteSize,3,0.0,0.0,0,10,0,0
pdf,jest_CodeLlama-7b,src/display/editor/editor.js::serializeAltText,4,33.33333333333333,0.0,1,3,0,0
pdf,jest_CodeLlama-7b,src/core/image_utils.js::shouldCache,3,0.0,0.0,0,16,0,0
pdf,jest_CodeLlama-7b,src/display/editor/editor.js::removeStandaloneCommentButton,1,25.0,0.0,1,4,0,0
pdf,jest_CodeLlama-7b,src/shared/message_handler.js::destroy,2,25.0,0.0,1,4,0,0
pdf,jest_CodeLlama-7b,src/shared/message_handler.js::error,3,0.0,0.0,0,14,0,0
pdf,jest_CodeLlama-7b,src/display/editor/editor.js::addStandaloneCommentButton,3,6.25,0.0,1,16,0,0
pdf,jest_CodeLlama-7b,src/display/editor/editor.js::unselect,3,5.555555555555555,0.0,1,18,0,0
pdf,jest_CodeLlama-7b,src/core/xfa/connection_set.js::wsdlAddress,3,100.0,100.0,3,3,1,1
pdf,jest_CodeLlama-7b,src/shared/message_handler.js::close,3,0.0,0.0,0,13,0,0
pdf,jest_CodeLlama-7b,src/core/xfa/connection_set.js::uri,3,100.0,100.0,3,3,1,1
pdf,jest_CodeLlama-7b,src/shared/message_handler.js::sendWithStream,8,1.5151515151515151,0.0,1,66,0,0
pdf,jest_CodeLlama-7b,src/core/xfa/connection_set.js::operation,5,100.0,100.0,3,3,1,1
pdf,jest_CodeLlama-7b,src/shared/scripting_utils.js::T_rgb,4,100.0,100.0,3,3,1,1
pdf,jest_CodeLlama-7b,src/core/xfa/connection_set.js::xsdConnection,3,100.0,100.0,3,3,1,1
pdf,jest_CodeLlama-7b,src/shared/scripting_utils.js::G_RGB,7,100.0,100.0,3,3,1,1
pdf,jest_CodeLlama-7b,src/shared/scripting_utils.js::RGB_G,3,100.0,100.0,3,3,1,1
pdf,jest_CodeLlama-7b,src/shared/scripting_utils.js::CMYK_rgb,4,100.0,100.0,7,7,1,1
pdf,jest_CodeLlama-7b,src/scripting_api/field.js::buttonGetIcon,3,16.666666666666664,0.0,1,6,0,0
pdf,jest_CodeLlama-7b,src/scripting_api/field.js::buttonSetIcon,3,16.666666666666664,0.0,1,6,0,0
pdf,jest_CodeLlama-7b,src/scripting_api/field.js::clearItems,2,14.285714285714285,0.0,1,7,0,0
pdf,jest_CodeLlama-7b,web/sidebar.js::toggle,29,0.0,0.0,0,3,0,0
pdf,jest_CodeLlama-7b,src/scripting_api/field.js::buttonSetCaption,3,10.0,0.0,1,10,0,0
pdf,jest_CodeLlama-7b,src/display/canvas_dependency_tracker.js::recordCloseMarker,4,7.142857142857142,0.0,1,14,0,0
pdf,jest_CodeLlama-7b,web/sidebar.js::destroy,1,0.0,0.0,0,4,0,0
pdf,jest_CodeLlama-7b,src/display/canvas_dependency_tracker.js::recordShowTextOperation,1,100.0,100.0,4,4,1,1
pdf,jest_CodeLlama-7b,src/display/canvas_dependency_tracker.js::recordFullPageBBox,10,0.0,0.0,0,8,0,0
pdf,jest_CodeLlama-7b,extensions/chromium/options/options.js::renderBooleanPref,3,0.0,0.0,0,18,0,0
pdf,jest_CodeLlama-7b,extensions/chromium/options/options.js::renderEnumPref,4,0.0,0.0,0,16,0,0
pdf,jest_CodeLlama-7b,src/display/canvas_dependency_tracker.js::recordCloseMarker,3,7.142857142857142,0.0,1,14,0,0
pdf,jest_glm-4.7,src/display/editor/ink.js::onScaleChanging,3,0.0,0.0,0,12,0,0
pdf,jest_glm-4.7,src/display/editor/color_picker.js::destroy,5,0.0,0.0,0,7,0,0
pdf,jest_glm-4.7,src/display/editor/ink.js::serialize,11,0.0,0.0,0,40,0,0
pdf,jest_glm-4.7,src/scripting_api/color.js::convert,14,100.0,100.0,22,22,9,9
pdf,jest_glm-4.7,src/display/editor/ink.js::renderAnnotationElement,4,0.0,0.0,0,15,0,0
pdf,jest_glm-4.7,src/display/editor/ink.js::updateSVGProperty,5,0.0,0.0,0,7,0,0
pdf,jest_glm-4.7,src/display/editor/color_picker.js::renderButton,8,0.0,0.0,0,19,0,0
pdf,jest_glm-4.7,src/display/editor/comment.js::finish,4,0.0,0.0,0,9,0,0
pdf,jest_glm-4.7,src/display/editor/color_picker.js::updateColor,5,0.0,0.0,0,13,0,0
pdf,jest_glm-4.7,src/display/editor/comment.js::onUpdatedColor,5,0.0,0.0,0,10,0,0
pdf,jest_glm-4.7,src/core/xfa/template.js::float,5,0.0,0.0,0,3,0,0
pdf,jest_glm-4.7,src/display/editor/comment.js::serialize,3,0.0,0.0,0,3,0,0
pdf,jest_glm-4.7,src/core/xfa/template.js::bind,6,0.0,0.0,0,3,0,0
pdf,jest_glm-4.7,src/display/editor/color_picker.js::update,4,0.0,0.0,0,19,0,0
pdf,jest_glm-4.7,src/core/xfa/template.js::validate,6,0.0,0.0,0,3,0,0
pdf,jest_glm-4.7,src/display/editor/drawers/inkdraw.js::updateProperty,4,0.0,0.0,0,11,0,0
pdf,jest_glm-4.7,src/display/editor/drawers/inkdraw.js::updateProperty,4,0.0,0.0,0,11,0,0
pdf,jest_glm-4.7,src/display/editor/comment.js::removeStandaloneCommentButton,3,0.0,0.0,0,4,0,0
pdf,jest_glm-4.7,src/core/xfa/template.js::font,5,0.0,0.0,0,3,0,0
pdf,jest_glm-4.7,src/display/editor/drawers/inkdraw.js::build,11,0.0,0.0,0,19,0,0
pdf,jest_glm-4.7,src/display/network_utils.js::extractFilenameFromHeader,11,0.0,0.0,0,15,0,0
pdf,jest_glm-4.7,extensions/chromium/contentscript.js::watchObjectOrEmbed,9,0.0,0.0,0,78,0,0
pdf,jest_glm-4.7,extensions/chromium/contentscript.js::maybeRenderPdfDoc,7,0.0,0.0,0,34,0,0
pdf,jest_glm-4.7,src/display/network_utils.js::validateRangeRequestCapabilities,14,100.0,93.33333333333333,45,45,14,15
pdf,jest_glm-4.7,src/display/network_utils.js::validateResponseStatus,8,100.0,100.0,3,3,2,2
pdf,jest_glm-4.7,src/core/xfa/xhtml.js::li,5,33.33333333333333,0.0,1,3,0,0
pdf,jest_glm-4.7,src/display/editor/drawers/inkdraw.js::deserialize,12,0.0,0.0,0,118,0,0
pdf,jest_glm-4.7,src/shared/obj-bin-transform.js::write,5,0.0,0.0,0,16,0,0
pdf,jest_glm-4.7,src/core/xfa/xhtml.js::p,5,33.33333333333333,0.0,1,3,0,0
pdf,jest_glm-4.7,src/core/xfa/xhtml.js::b,3,100.0,100.0,3,3,1,1
pdf,jest_glm-4.7,src/display/editor/drawers/signaturedraw.js::process,8,0.0,0.0,0,24,0,0
pdf,jest_glm-4.7,src/core/xfa/xhtml.js::span,8,33.33333333333333,0.0,1,3,0,0
pdf,jest_glm-4.7,src/scripting_api/doc.js::get,11,33.33333333333333,0.0,1,3,0,0
pdf,jest_glm-4.7,web/base_pdf_page_view.js::cancelRendering,7,0.0,0.0,0,7,0,0
pdf,jest_glm-4.7,src/shared/murmurhash3.js::update,16,90.0,88.23529411764706,72,80,15,17
pdf,jest_glm-4.7,src/shared/murmurhash3.js::hexdigest,11,100.0,100.0,21,21,1,1
pdf,jest_glm-4.7,extensions/chromium/contentscript.js::updateEmbedElement,9,0.0,0.0,0,22,0,0
pdf,jest_glm-4.7,src/display/pdf_objects.js::delete,5,66.66666666666666,33.33333333333333,6,9,1,3
pdf,jest_glm-4.7,src/scripting_api/doc.js::print,14,100.0,92.3076923076923,42,42,12,13
pdf,jest_glm-4.7,src/display/editor/drawers/signaturedraw.js::extractContoursFromText,15,0.0,0.0,0,75,0,0
pdf,jest_glm-4.7,src/display/pdf_objects.js::resolve,4,100.0,100.0,5,5,1,1
pdf,jest_glm-4.7,src/shared/image_utils.js::convertToRGBA,7,0.0,0.0,0,10,0,0
pdf,jest_glm-4.7,src/display/editor/drawers/highlight.js::newOutliner,13,0.0,0.0,0,10,0,0
pdf,jest_glm-4.7,src/display/editor/drawers/highlight.js::newFreeDrawOutline,11,0.0,0.0,0,10,0,0
pdf,jest_glm-4.7,src/display/editor/drawers/highlight.js::serialize,7,0.0,0.0,0,14,0,0
pdf,jest_glm-4.7,src/display/pdf_objects.js::clear,3,14.285714285714285,0.0,1,7,0,0
pdf,jest_glm-4.7,extensions/chromium/telemetry.js::doSendPing,5,0.0,0.0,0,29,0,0
pdf,jest_glm-4.7,src/shared/image_utils.js::convertRGBToRGBA,8,0.0,0.0,0,51,0,0
pdf,jest_glm-4.7,extensions/chromium/telemetry.js::maybeSendPing,6,0.0,0.0,0,19,0,0
pdf,jest_glm-4.7,external/qcms/qcms_utils.js::copy_result,9,32.0,50.0,8,25,1,2
pdf,jest_glm-4.7,src/core/xfa/config.js::base,6,33.33333333333333,0.0,1,3,0,0
pdf,jest_glm-4.7,external/builder/fixtures_babel/unused-function.js::used,2,60.0,50.0,3,5,1,2
pdf,jest_glm-4.7,src/core/xfa/config.js::startNode,4,33.33333333333333,0.0,1,3,0,0
pdf,jest_glm-4.7,src/display/editor/draw.js::rotate,6,0.0,0.0,0,16,0,0
pdf,jest_glm-4.7,src/display/editor/draw.js::reset,4,0.0,0.0,0,3,0,0
pdf,jest_glm-4.7,src/core/xfa/config.js::includeXDPContent,6,100.0,100.0,3,3,1,1
pdf,jest_glm-4.7,src/core/xfa/config.js::msgId,5,33.33333333333333,0.0,1,3,0,0
pdf,jest_glm-4.7,extensions/chromium/telemetry.js::didUpdateSinceLastCheck,7,0.0,0.0,0,9,0,0
pdf,jest_glm-4.7,src/display/editor/draw.js::rebuild,10,0.0,0.0,0,18,0,0
pdf,jest_glm-4.7,src/shared/image_utils.js::convertBlackAndWhiteToRGBA,14,100.0,90.0,41,41,27,30
pdf,jest_glm-4.7,src/scripting_api/proxy.js::get,13,100.0,100.0,22,22,10,10
pdf,jest_glm-4.7,src/display/standard_fontdata_factory.js::fetch,7,100.0,100.0,15,15,5,5
pdf,jest_glm-4.7,external/qcms/qcms.js::initSync,8,100.0,83.33333333333334,24,24,5,6
pdf,jest_glm-4.7,external/qcms/qcms.js::passArray8ToWasm0,5,0.0,0.0,0,6,0,0
pdf,jest_glm-4.7,src/scripting_api/proxy.js::preventExtensions,4,100.0,100.0,3,3,1,1
pdf,jest_glm-4.7,src/display/editor/draw.js::renderAnnotationElement,5,0.0,0.0,0,7,0,0
pdf,jest_glm-4.7,external/qcms/qcms.js::qcms_transformer_from_memory,13,100.0,100.0,6,6,1,1
pdf,jest_glm-4.7,src/scripting_api/proxy.js::defineProperty,7,100.0,100.0,4,4,1,1
pdf,jest_glm-4.7,src/display/font_loader.js::loadSystemFont,10,2.857142857142857,0.0,1,35,0,0
pdf,jest_glm-4.7,src/display/font_loader.js::clear,6,84.61538461538461,66.66666666666666,11,13,2,3
pdf,jest_glm-4.7,src/display/font_loader.js::insertRule,7,100.0,100.0,10,10,2,2
pdf,jest_glm-4.7,extensions/chromium/preserve-referer.js::canRequestBody,6,0.0,0.0,0,7,0,0
pdf,jest_glm-4.7,src/core/xfa/data.js::serialize,10,0.0,0.0,0,49,0,0
pdf,jest_glm-4.7,src/pdf.sandbox.external.js::callSandboxFunction,7,9.090909090909092,0.0,1,11,0,0
pdf,jest_glm-4.7,src/core/xfa/locale_set.js::month,7,33.33333333333333,0.0,1,3,0,0
pdf,jest_glm-4.7,src/core/xfa/locale_set.js::meridiem,5,100.0,100.0,3,3,1,1
pdf,jest_glm-4.7,src/core/xfa/locale_set.js::dateTimeSymbols,6,33.33333333333333,0.0,1,3,0,0
pdf,jest_glm-4.7,src/pdf.sandbox.external.js::destroy,5,100.0,100.0,7,7,2,2
pdf,jest_glm-4.7,src/core/xfa/locale_set.js::numberPatterns,7,100.0,100.0,3,3,1,1
pdf,jest_glm-4.7,src/core/ascii_85_stream.js::readBlock,8,0.0,0.0,0,63,0,0
pdf,jest_glm-4.7,src/display/editor/drawers/freedraw.js::newOutliner,10,0.0,0.0,0,10,0,0
pdf,jest_glm-4.7,web/pdf_page_view.js::updateVisibleArea,5,0.0,0.0,0,18,0,0
pdf,jest_glm-4.7,web/pdf_page_view.js::cancelRendering,11,0.0,0.0,0,41,0,0
pdf,jest_glm-4.7,web/pdf_page_view.js::cssTransform,9,0.0,0.0,0,51,0,0
pdf,jest_glm-4.7,src/core/editor/pdf_editor.js::cloneDict,6,0.0,0.0,0,5,0,0
pdf,jest_glm-4.7,web/caret_browsing.js::moveCaret,10,0.0,0.0,0,102,0,0
pdf,jest_glm-4.7,src/core/editor/pdf_editor.js::writePDF,9,0.0,0.0,0,36,0,0
pdf,jest_glm-4.7,src/display/display_utils.js::time,4,100.0,100.0,6,6,2,2
pdf,jest_glm-4.7,src/display/display_utils.js::contrastRatio,11,0.0,0.0,0,11,0,0
pdf,jest_glm-4.7,src/core/editor/pdf_editor.js::fetch,7,0.0,0.0,0,3,0,0
pdf,jest_glm-4.7,src/core/colorspace_utils.js::parse,9,0.0,0.0,0,66,0,0
pdf,jest_glm-4.7,src/display/editor/drawers/freedraw.js::serialize,8,0.0,0.0,0,43,0,0
pdf,jest_glm-4.7,src/display/display_utils.js::computeLuminance,8,0.0,0.0,0,3,0,0
pdf,jest_glm-4.7,src/display/editor/drawers/freedraw.js::newFreeDrawOutline,13,0.0,0.0,0,10,0,0
pdf,jest_glm-4.7,src/core/flate_stream.js::generateHuffmanTable,8,0.0,0.0,0,41,0,0
pdf,jest_glm-4.7,src/display/display_utils.js::applyOpacity,12,100.0,100.0,8,8,2,2
pdf,jest_glm-4.7,src/core/image_utils.js::addByteSize,4,10.0,0.0,1,10,0,0
pdf,jest_glm-4.7,src/display/editor/editor.js::serializeAltText,7,0.0,0.0,0,3,0,0
pdf,jest_glm-4.7,src/core/image_utils.js::shouldCache,8,87.5,83.33333333333334,14,16,5,6
pdf,jest_glm-4.7,web/pdf_page_view.js::reset,18,0.0,0.0,0,83,0,0
pdf,jest_glm-4.7,src/shared/message_handler.js::destroy,4,25.0,0.0,1,4,0,0
pdf,jest_glm-4.7,src/shared/message_handler.js::error,4,0.0,0.0,0,14,0,0
pdf,jest_glm-4.7,src/display/editor/editor.js::unselect,5,0.0,0.0,0,18,0,0
pdf,jest_glm-4.7,src/display/editor/editor.js::removeStandaloneCommentButton,3,0.0,0.0,0,4,0,0
pdf,jest_glm-4.7,src/display/editor/editor.js::addStandaloneCommentButton,6,0.0,0.0,0,16,0,0
pdf,jest_glm-4.7,src/core/xfa/connection_set.js::uri,6,33.33333333333333,0.0,1,3,0,0
pdf,jest_glm-4.7,src/shared/message_handler.js::close,3,0.0,0.0,0,13,0,0
pdf,jest_glm-4.7,src/core/xfa/connection_set.js::wsdlAddress,6,100.0,100.0,3,3,1,1
pdf,jest_glm-4.7,src/shared/scripting_utils.js::T_rgb,3,100.0,100.0,3,3,1,1
pdf,jest_glm-4.7,src/core/xfa/connection_set.js::xsdConnection,6,33.33333333333333,0.0,1,3,0,0
pdf,jest_glm-4.7,src/shared/scripting_utils.js::G_RGB,6,100.0,100.0,3,3,1,1
pdf,jest_glm-4.7,src/shared/scripting_utils.js::RGB_G,5,100.0,100.0,3,3,1,1
pdf,jest_glm-4.7,src/shared/message_handler.js::sendWithStream,12,1.5151515151515151,0.0,1,66,0,0
pdf,jest_glm-4.7,src/scripting_api/field.js::buttonGetIcon,6,66.66666666666666,50.0,4,6,1,2
pdf,jest_glm-4.7,src/shared/scripting_utils.js::CMYK_rgb,11,100.0,100.0,7,7,1,1
pdf,jest_glm-4.7,src/scripting_api/field.js::buttonSetIcon,9,100.0,100.0,6,6,2,2
pdf,jest_glm-4.7,web/sidebar.js::toggle,5,0.0,0.0,0,3,0,0
pdf,jest_glm-4.7,src/scripting_api/field.js::clearItems,4,100.0,100.0,7,7,3,3
pdf,jest_glm-4.7,src/scripting_api/field.js::buttonSetCaption,8,100.0,100.0,10,10,2,2
pdf,jest_glm-4.7,src/core/xfa/connection_set.js::operation,5,33.33333333333333,0.0,1,3,0,0
pdf,jest_glm-4.7,web/sidebar.js::destroy,3,0.0,0.0,0,4,0,0
pdf,jest_glm-4.7,src/display/canvas_dependency_tracker.js::recordShowTextOperation,4,100.0,100.0,4,4,1,1
pdf,jest_glm-4.7,src/display/canvas_dependency_tracker.js::recordFullPageBBox,3,100.0,100.0,8,8,1,1
pdf,jest_glm-4.7,src/display/canvas_dependency_tracker.js::recordCloseMarker,9,42.857142857142854,50.0,6,14,1,2
pdf,jest_glm-4.7,extensions/chromium/options/options.js::renderBooleanPref,7,0.0,0.0,0,18,0,0
pdf,jest_glm-4.7,src/display/canvas_dependency_tracker.js::recordCloseMarker,5,42.857142857142854,50.0,6,14,1,2
pdf,jest_glm-4.7,extensions/chromium/options/options.js::renderEnumPref,8,0.0,0.0,0,16,0,0
pdf,jest_gpt5nano,src/display/editor/ink.js::serialize,4,2.5,0.0,1,40,0,0
pdf,jest_gpt5nano,src/display/editor/ink.js::onScaleChanging,2,8.333333333333332,0.0,1,12,0,0
pdf,jest_gpt5nano,src/display/editor/ink.js::renderAnnotationElement,3,6.666666666666667,0.0,1,15,0,0
pdf,jest_gpt5nano,src/scripting_api/color.js::convert,4,77.27272727272727,87.5,17,22,7,8
pdf,jest_gpt5nano,src/display/editor/color_picker.js::destroy,3,100.0,33.33333333333333,7,7,1,3
pdf,jest_gpt5nano,src/display/editor/color_picker.js::renderButton,2,36.84210526315789,50.0,7,19,1,2
